evaluations raw_y
1 291.5096541811
14 238.0232901368
33 197.1058576862
71 152.8929404861
411 148.1354798718
1162 139.5881587327
1358 117.0087037158
3418 83.9309694634
4914 80.1108169063
5977 74.5379309312
6064 66.1992989515
8313 62.4729365744
10564 62.0631877865
11307 61.8077196835
12157 57.8149012632
12424 127.5099275523
evaluations raw_y
1 61.8077196835
7 57.8149012632
1586 57.6200489147
1908 56.1449351840
2651 55.7354717384
2700 55.6865689566
2713 52.6781207768
4532 52.6548760783
4533 52.3001252846
6030 52.0939955447
6779 52.0239080729
7155 52.0106967779
7530 51.9939520073
7906 51.9907217884
7907 51.9742541187
8658 51.9660875454
8662 48.6321832295
12399 126.6094241994
evaluations raw_y
1 48.6321832295
830 48.0836162127
2666 47.2689445039
2776 39.7975005007
11285 39.7421555083
11660 39.5115030267
12411 80.6615145467
evaluations raw_y
1 39.5115030267
33 39.3604402119
406 39.0965674000
784 38.6215675000
1160 38.3012920911
1161 37.3735017385
1537 37.3483701590
2288 37.2007790557
2289 37.1720055754
3042 37.1335305923
3414 37.1064732772
4541 37.0908707976
4542 37.0456225907
4918 37.0413052782
4919 37.0124049759
5293 37.0045531662
5668 37.0036514799
6042 36.9989700138
6043 36.9805276173
6418 36.9753419122
6792 36.9538424634
7171 36.9326857901
7233 34.2406824851
7998 30.3210554713
9425 30.2940567342
10179 30.2748662846
10554 30.2689315474
12063 30.2565448310
12437 79.2444717899
evaluations raw_y
1 30.2565448310
409 30.2524063831
412 30.2392946993
780 30.2350574053
782 30.2010733853
1157 30.1799130071
1531 30.1770868559
1906 30.1727895541
2286 30.1694703483
2289 30.1604508918
2667 30.1451663883
3044 30.1347849334
3422 30.1240632908
3797 30.1231025317
3798 30.1182876791
3799 30.1164489834
4175 30.1156025550
4176 30.1154634135
4552 30.1134668552
4927 30.1130303602
4928 30.1129475792
5305 30.1122004487
6429 30.1120371912
6804 30.1119186021
6805 30.1118888235
6806 30.1117928090
6807 30.1117468695
6832 30.1116111312
7181 30.1115802334
7182 30.1115293086
7559 30.1114272900
7560 30.1113219164
7931 30.1111673961
7932 30.1111528915
8305 30.1110742202
8306 30.1110051958
8735 29.7056396558
9052 29.6491517703
9428 29.6433857701
9804 29.6430009314
10184 29.6400275507
10552 29.6383873270
10553 29.6374645900
10558 29.4061591995
10597 29.3595041803
11676 29.3557394855
11679 29.3363308963
11680 29.3301196867
12426 78.6561653905
