evaluations raw_y
1 1494.4046740582
2 971.4617178977
4 625.1409086905
17 568.4811170854
29 489.9091927574
30 345.0182881712
33 289.6776358921
405 273.0030085925
426 270.7156881588
436 257.6875389323
685 206.0367570580
691 196.1704303746
806 194.3751150966
825 191.8808184037
837 171.5719774932
865 158.5557822303
868 153.0691353678
990 130.7344561972
991 115.3914301952
1513 100.3165655224
1922 89.8566090907
1973 68.7178927201
2264 68.6120398379
2394 68.4117137285
2671 65.7192852513
2745 61.0944519381
3056 59.8581925257
3524 56.7282421174
3790 56.7230714941
3940 46.1726063020
3942 44.6187280514
4633 36.4354251696
5133 36.0688222937
5301 32.5904084066
5509 28.1018022626
5579 26.1292967685
6054 26.0983382641
6116 26.0864651570
6430 25.8991614950
6431 24.0099092136
6860 23.7871537141
6876 22.1737689844
6979 21.2825301127
7322 13.9731116753
8300 12.6608701254
9071 11.8811453209
10655 11.7876637760
10660 11.5203165270
10997 11.0754909348
11310 9.8402213957
11683 9.2542159351
11686 9.0227216721
11738 8.0187505339
12430 40.4573966300
evaluations raw_y
1 8.0187505339
35 7.9580397333
536 7.1913536494
538 6.5788909184
853 6.2088879071
1964 6.1418384361
1971 6.0992472901
2329 5.9604750589
2727 5.1000047233
3505 4.9896300737
4912 4.7056440075
5021 4.0118791126
5511 3.7355501643
5512 3.2105823461
6050 3.0407586455
6091 2.9497930486
6870 2.8778162971
8303 2.8770107952
8311 2.8706764825
8328 2.8244952939
8377 2.4359246847
9131 2.3983516980
9137 2.3863792026
9150 1.4118892304
11683 1.3064066666
11851 1.2981342100
12154 1.2759705729
12425 3.2549768369
evaluations raw_y
1 1.2981342100
6 1.2759705729
118 1.2716320519
258 1.1786592427
298 1.1622607145
470 1.1569640171
787 1.1500238021
792 1.1052502781
955 1.0750595435
1211 1.0709289981
1586 1.0688904633
1740 1.0615864978
1918 1.0606062332
1928 1.0594854081
2042 1.0571335934
2062 1.0484503225
2323 1.0463266117
2474 1.0403557405
2528 1.0399071499
2578 1.0325902406
2674 1.0316808678
2851 1.0299615990
2860 1.0284958223
2896 1.0184898073
3225 1.0175529027
3418 1.0170098036
3436 1.0160706656
3506 1.0113246811
3849 1.0109842766
4099 1.0085692205
4304 1.0062719883
4540 1.0059694821
4570 1.0049076973
4761 1.0045781323
4932 1.0039516405
4942 1.0033225603
4964 1.0032195235
5084 0.9993653394
5430 0.9984538715
5856 0.9984454187
6047 0.9982554193
6071 0.9969112562
6375 0.9968094597
6517 0.9966125387
6518 0.9965815539
6825 0.9964209171
6959 0.9963957074
6960 0.9960045520
6992 0.9957969735
6996 0.9957760346
6997 0.9957265108
7177 0.9956961036
7283 0.9955271577
7629 0.9953158412
8048 0.9952882720
8198 0.9952543848
8199 0.9951864282
8232 0.9951789151
8234 0.9951619290
8302 0.9951617057
8363 0.9951396799
8768 0.9951259331
8856 0.9951011156
8857 0.9950914562
9135 0.9950635462
9377 0.9950291989
9798 0.9950238397
9845 0.9950230443
9854 0.9950201604
9918 0.9950149789
9942 0.9950044160
9953 0.9950018495
9955 0.9949980033
10040 0.9949963059
10046 0.9949942017
10140 0.9949853189
10141 0.9949840024
10553 0.9949801980
10626 0.9949714318
10937 0.9949710329
10956 0.9949694887
11144 0.9949688156
11145 0.9949684159
11372 0.9949651563
11603 0.9949651127
11671 0.9949650104
11784 0.9949637552
11803 0.9949637532
11860 0.9949637118
11884 0.9949637036
11935 0.9949611008
12416 0.9949694342
evaluations raw_y
1 0.9949611008
47 0.9949609688
436 0.9949605559
693 0.9949596415
1162 0.9949596132
1244 0.9949595769
1245 0.9949594765
1669 0.9949594385
1912 0.9949593870
2067 0.9949593779
2069 0.9949593498
2145 0.9949593432
2146 0.9949593426
2152 0.9949593346
2324 0.9949593165
2454 0.9949592817
2459 0.9949592788
2461 0.9949592667
2543 0.9949592574
2677 0.9949592503
2678 0.9949592374
2783 0.9949592265
2863 0.9949591760
2943 0.9949591609
2944 0.9949591157
2945 0.9949591110
3410 0.9949590938
3783 0.9949590908
3875 0.9949590792
3895 0.9949590766
3899 0.9949590733
4199 0.9949590729
4537 0.9949590725
4602 0.9949590709
4603 0.9949590709
4715 0.9949590707
4716 0.9949590707
4717 0.9949590686
4721 0.9949590668
4943 0.9949590665
5012 0.9949590663
5163 0.9949590648
5213 0.9949590640
5554 0.9949590635
5555 0.9949590631
5825 0.9949590621
5840 0.9949590594
6054 0.9949590586
6777 0.9949590586
6821 0.9949590581
6892 0.9949590579
6894 0.9949590579
6895 0.9949590579
7283 0.9949590574
7970 0.9949590574
7972 0.9949590573
8291 0.9949590573
8292 0.9949590573
8339 0.9949590573
8361 0.9949590573
8675 0.9949590573
8694 0.9949590573
8746 0.9949590572
9099 0.9949590572
9146 0.9949590572
9158 0.9949590572
9381 0.9949590572
9382 0.9949590571
9427 0.9949590571
9803 0.9949590571
9815 0.9949590571
10024 0.9949590571
10243 0.9949590571
10694 0.9949590571
10698 0.9949590571
10742 0.9949590571
10743 0.9949590571
10783 0.9949590571
11123 0.9949590571
11548 0.9949590571
11619 0.9949590571
11815 0.9949590571
11816 0.9949590571
12121 0.9949590571
12184 0.9949590571
12185 0.9949590571
12197 0.9949590571
12198 0.9949590571
12257 0.9949590571
12258 0.9949590571
12431 0.9949590571
evaluations raw_y
1 0.9949590571
2 0.9949590571
9 0.9949590571
10 0.9949590571
16 0.9949590571
36 0.9949590571
37 0.9949590571
416 0.9949590571
534 0.9949590571
653 0.9949590571
654 0.9949590571
896 0.9949590571
908 0.9949590571
912 0.9949590571
1185 0.9949590571
1538 0.9949590571
1706 0.9949590571
1918 0.9949590571
1956 0.9949590571
1974 0.9949590571
2102 0.9949590571
2286 0.9949590571
2346 0.9949590571
2416 0.9949590571
2688 0.9949590571
2765 0.9949590571
2768 0.9949590571
3041 0.9949590571
3084 0.9949590571
3333 0.9949590571
3336 0.9949590571
3338 0.9949590571
3413 0.9949590571
3443 0.9949590571
3815 0.9949590571
3958 0.9949590571
4159 0.9949590571
4200 0.9949590571
4554 0.9949590571
4616 0.9949590571
4923 0.9949590571
5006 0.9949590571
5291 0.9949590571
5945 0.9949590571
6528 0.9949590571
6793 0.9949590571
7165 0.9949590571
7560 0.9949590571
12411 0.9949590571
