evaluations raw_y
1 278103.4891381691
9 77982.9476546106
33 72352.1278310306
34 55007.1866645727
42 20469.8121153315
296 7982.5262415399
426 3787.1959362075
461 519.1797434151
649 202.6458503416
754 105.0305275114
790 76.5417262838
1448 72.3875699601
1451 71.7998200475
1539 69.5256280447
1541 69.2124675894
1575 62.6224846591
2276 61.2382315908
2301 60.6422396139
2307 59.1656175814
2370 53.7590924717
2377 53.0847670640
2883 51.5908410745
2884 48.7451808950
3609 47.1137948057
3852 46.0516546538
4138 45.6655967591
4196 43.0064451232
4197 42.1792961709
4219 40.5985626436
4468 40.2311745242
4469 40.2188705143
4557 39.8726637151
4652 39.0449847833
4919 38.8940898721
5009 37.8539009810
5012 37.4832988830
5299 37.3804321662
5300 36.5053832260
5301 36.4559530355
5434 35.5515503312
5671 35.3814045153
5702 35.2499377081
5704 33.0160940478
5831 29.0711093812
5834 27.8187549632
5842 27.7932508716
5854 27.5351126186
6050 27.4166510406
6056 27.0043937911
6068 25.5583746723
6099 25.4944139282
6312 24.5661803814
6329 24.4107623465
6331 24.3891863749
6431 24.3253755665
6453 23.5792425248
6608 23.3114404237
6610 22.6424685844
6798 22.4985172405
6799 21.7374060975
6802 21.0832798662
7182 21.0230048520
7199 19.3545948949
7370 14.7603493650
7552 14.7535353121
7664 14.3130417398
7840 14.0637534630
7957 13.9543818269
8051 13.0597235315
8101 12.5502101569
8142 12.5360792647
8235 12.5081871604
8313 12.4964822607
8378 11.5284092236
8681 11.5228608583
8732 11.4097585444
8905 10.8494255273
8906 10.6370508518
8998 6.9751543580
9769 6.8556844797
10012 6.2511367706
10015 6.2470358691
10114 6.0177874899
10116 6.0049762770
10187 5.6215337378
10679 5.6144547818
10936 5.5441781207
11046 4.9367711817
11354 4.9113253178
11565 4.6794394473
11679 4.6765420853
12061 4.6421580028
12108 3.7058656706
12423 7.9414636326
evaluations raw_y
1 4.6421580028
2 3.7058656706
38 3.4191540830
40 3.2380575697
404 3.1806571256
407 3.1137289119
796 2.9799019816
981 2.8131982234
985 2.6806159512
1158 2.6325301375
1438 2.5995029908
1440 2.5788731583
1690 2.5089352856
2137 2.5023611648
2281 2.4839840059
2324 2.3756020428
2948 2.2884134229
3103 2.2029904627
3143 2.2003164607
3145 2.1835188985
3773 2.1661230660
3918 2.1240974454
4081 1.9614029996
4769 1.8887812581
5473 1.8876152941
5554 1.7860132222
5901 1.7585379173
6018 1.7488049578
6391 1.7486784148
6452 1.7482645269
6508 1.7432686733
6584 1.7431440629
6766 1.7261766714
6795 1.7104304330
6947 1.7079756140
7171 1.7077015790
7252 1.7012868377
7325 1.6671419674
7519 1.6636043000
7522 1.6619553523
8298 1.6377768705
8646 1.6374047409
8673 1.6373396359
9021 1.6373292613
9207 1.6342224143
9907 1.6321462422
10008 1.6299028375
10161 1.6297655266
10522 1.6282303094
10791 1.6255685540
10901 1.6254850951
10903 1.6249712802
11002 1.6244654438
11279 1.6242395536
11294 1.6194708918
11655 1.6192839344
11657 1.6191094822
11903 1.6116769187
12402 3.6056094289
evaluations raw_y
1 1.6116769187
432 1.6111978845
796 1.6091818515
1163 1.6059804580
1543 1.6059146863
1544 1.6054115003
1570 1.6052796365
1918 1.6051182895
1935 1.6037595056
2349 1.6036143070
2388 1.6026569548
2955 1.6024277903
3044 1.6022980042
3050 1.6020567689
3062 1.6008796108
3073 1.5992617184
3425 1.5987548466
3560 1.5985730223
3798 1.5985263852
3804 1.5981620947
3805 1.5976458176
3811 1.5974228455
4547 1.5974167364
4550 1.5972061616
4930 1.5970946154
4948 1.5959158363
5032 1.5958302288
5302 1.5956309134
5303 1.5956176308
5309 1.5948213100
5337 1.5947849276
5680 1.5945073083
5690 1.5939811235
6074 1.5933756492
6427 1.5932980839
6430 1.5927271036
6804 1.5925829403
6811 1.5925793616
6824 1.5925487173
7203 1.5924841485
7557 1.5924745890
7939 1.5924584918
8306 1.5924582229
8684 1.5924332821
8799 1.5923702674
9256 1.5923552051
9433 1.5923531622
9435 1.5923364676
9436 1.5923351910
9439 1.5923224667
9804 1.5923222187
9809 1.5923213797
9819 1.5922705724
10181 1.5922442179
10182 1.5922398562
10557 1.5922225553
10558 1.5922157231
10566 1.5921937582
10926 1.5921900881
10929 1.5921844776
10933 1.5921530703
10954 1.5921448597
11301 1.5921434266
11302 1.5921337002
11336 1.5920650491
11427 1.5920585544
11676 1.5920578308
11677 1.5920489862
11682 1.5920392619
11684 1.5920284578
11685 1.5920277724
11709 1.5920019750
12052 1.5919894428
12057 1.5919826039
12305 1.5919419361
12419 1.6052720196
evaluations raw_y
1 1.5919826039
22 1.5919419361
131 1.5919354878
427 1.5919020152
787 1.5918889348
821 1.5918787766
1160 1.5918680608
1548 1.5918647158
1554 1.5918398702
1911 1.5918302509
2289 1.5917915913
2670 1.5917713247
4203 1.5917689260
4205 1.5917565557
4206 1.5916512808
4628 1.5916358964
5304 1.5916232926
5333 1.5916215730
5681 1.5916183417
6058 1.5916172913
6074 1.5915858690
6433 1.5915821093
6437 1.5915510225
6809 1.5915243408
7189 1.5914898120
7200 1.5914657355
7263 1.5914322732
7560 1.5914096826
7570 1.5913969107
7937 1.5913951890
7949 1.5913855261
7953 1.5913281319
8310 1.5913273241
8685 1.5913206008
9063 1.5913204654
9434 1.5913203994
9435 1.5913200100
9442 1.5913189267
9457 1.5913129364
9816 1.5913129041
9819 1.5913127997
9855 1.5913127769
10186 1.5913127608
10193 1.5913127502
10334 1.5913125345
10589 1.5913114688
10692 1.5913111717
10967 1.5913108282
10991 1.5913102803
11315 1.5913102145
