evaluations raw_y
1 613667.8259491392
3 435557.1900082597
5 341009.9270374976
8 175349.8092506434
12 154990.3062743181
23 56555.3344907069
25 6488.5539933100
346 5181.8205876135
347 2573.1226873095
413 2414.9982843505
422 2205.6317175953
785 2173.1681519334
786 2112.0028290889
794 2045.1565618086
806 1548.7744582733
814 986.1041036028
1357 807.8995604951
1359 795.8353589607
1363 794.4551224664
1367 734.3533231435
1368 273.5697638346
1536 269.3937691718
1547 242.6827587272
1692 228.9144885282
1912 181.6616679303
1941 179.3642244504
1993 148.7441486667
1994 144.5786747510
2364 96.7283327704
2706 47.3202148244
2711 47.1337239349
3043 42.0105641648
3045 37.8295412329
3419 26.9041458996
3831 26.0382943324
4161 25.6279752904
4190 22.2992690402
4270 20.6767373428
4355 19.5871852369
4545 19.5296479975
4875 19.1444426429
4876 15.4290484698
4940 14.7864638307
4977 13.2600536802
5667 13.2087126323
5772 12.5948960504
5862 12.5606404658
6040 12.5341440030
6064 12.4847800567
6414 12.4310078028
6416 12.3695940292
6417 12.1674175117
6592 12.0065064795
6685 11.9110495057
6686 11.4175429711
6812 11.2701500954
6980 10.9044771020
6982 10.5269526047
7311 10.3378683077
7316 9.7323264207
7574 9.7322923200
7651 9.7158127901
7957 9.7084992113
7961 9.6561639500
8233 9.6438151882
8284 9.6181677735
8431 9.5998968229
8451 9.5651182012
8813 9.5582560860
8922 9.5069378667
9081 9.5053348668
9095 9.4987765851
9319 9.4974475677
9428 9.4938302608
9500 9.4873069562
9644 9.4766881885
9645 9.4756193427
9646 9.4749670059
9650 9.4645837991
9900 9.4505400805
10200 9.4495745952
10340 9.4490531453
10343 9.4477482842
10344 9.4475028042
10401 9.4443531177
10402 9.4441014051
10555 9.4367022811
10974 9.4216958693
10980 9.4209710763
11311 9.4181787582
11431 9.4117901807
11608 9.4098714071
11609 9.4041333328
11610 9.4039542403
11611 9.4009223270
11612 9.4004271954
11655 9.3999223075
12023 9.3997622436
12167 9.3991993103
12321 9.3977325301
12322 9.3968299699
12393 9.4179603137
evaluations raw_y
1 9.3997622436
11 9.3991993103
26 9.3968299699
63 9.3946805183
64 9.3904127068
77 9.3898516362
404 9.3894165153
499 9.3868888636
802 9.3860109764
815 9.3857544913
897 9.3853122773
1077 9.3753079541
1079 9.3704652333
1080 9.3704162693
1158 9.3668701917
1159 9.3663721807
1189 9.3630153715
1248 9.3627677519
1250 9.3626178516
1534 9.3611089311
1552 9.3602707569
1557 9.3567334045
1615 9.3470895093
1910 9.3466668099
1911 9.3449546950
1941 9.3310053584
1947 9.3263566583
2240 9.3244309849
2242 9.3227947714
2245 9.3223609001
2280 9.3216141328
2281 9.3188821353
2313 9.3156988452
2346 9.3126414086
2348 9.3124867948
2670 9.3114659036
2679 9.2898455659
3066 9.2775029742
3780 9.2746969940
3783 9.2699027710
3784 9.2648783698
3802 9.2378410121
4156 9.2349952716
4170 9.1996014581
4537 9.1953978208
4539 9.1934653945
4540 9.1875176637
4636 9.1763874455
4686 9.1283277319
4909 9.1146416426
4910 9.0889848627
5279 9.0886442772
5288 9.0825227541
5290 9.0768850060
5292 9.0737064975
5293 9.0595321941
5333 9.0591954937
5334 9.0540821676
5659 9.0499354009
5663 9.0433727066
5683 9.0427178165
5852 9.0270316877
5977 9.0266113642
6033 9.0259214647
6047 9.0254171490
6061 9.0212947926
6118 9.0141694397
6427 9.0101133138
6476 9.0098935065
6485 9.0085752442
6492 9.0008852187
6533 8.9930796339
6557 8.9920267360
6793 8.9910783276
6800 8.9897631519
6815 8.9783511944
6943 8.9736477007
6947 8.9720105734
6950 8.9617545162
7239 8.9556282704
7243 8.9545683138
7246 8.9527699704
7543 8.9505744380
7615 8.9497184667
7638 8.9496112295
7678 8.9493090072
7680 8.9490158829
7721 8.9481606385
7790 8.9481440180
7811 8.9458792234
7984 8.9434533038
8076 8.9432164224
8137 8.9400485706
8225 8.9382883843
8226 8.9380073107
8455 8.9375484135
8456 8.9368942771
8543 8.9328061089
8546 8.9319046994
8547 8.9312750490
8751 8.9282567433
8948 8.9275370613
8951 8.9264577480
8952 8.9247691201
8994 8.9220121790
9170 8.9203961438
9190 8.9182810231
9230 8.9124858795
9418 8.9108738392
9439 8.9075136964
9605 8.9052277724
9609 8.9046613693
9706 8.8976452304
9786 8.8950933819
9791 8.8910605252
10161 8.8909544782
10176 8.8885325846
10195 8.8874866889
10480 8.8864660987
10481 8.8863363623
10483 8.8849473618
10484 8.8847645488
10627 8.8843958133
10636 8.8841449446
10723 8.8826616929
10724 8.8792853547
10928 8.8788453227
10929 8.8788039202
10931 8.8787856897
10939 8.8754013692
11014 8.8743121822
11224 8.8734964756
11226 8.8733717576
11227 8.8709283996
11228 8.8707804560
11244 8.8697521645
11307 8.8695847140
11337 8.8661469020
11673 8.8658681578
11795 8.8635143057
12074 8.8622590141
12134 8.8593648451
12382 8.8568115288
12417 8.8568115288
evaluations raw_y
1 8.8622590141
5 8.8593648451
30 8.8568115288
228 8.8558069006
256 8.8555832506
404 8.8541709751
433 8.8531152549
696 8.8529863197
697 8.8525297154
698 8.8521947762
699 8.8520987739
785 8.8519354143
881 8.8516588118
893 8.8511358154
1053 8.8490323937
1054 8.8489711076
1178 8.8489372173
1210 8.8480567985
1324 8.8479785977
1325 8.8479140214
1352 8.8463225505
1542 8.8461272898
1554 8.8448961355
1570 8.8437231325
1766 8.8386206101
1767 8.8376535701
1918 8.8356642625
1946 8.8323554423
2253 8.8318884709
2254 8.8305492333
2291 8.8301091349
2293 8.8288397539
2362 8.8269933778
2371 8.8263374457
2544 8.8238674776
2546 8.8212192315
2664 8.8189599148
3006 8.8185321275
