evaluations raw_y
1 12430334.3064775653
2 8929365.0135068931
3 8176610.4688165933
7 3473392.3215249684
27 2924240.2390986551
39 2409571.0142555903
62 1312464.8831351441
166 1311601.5185068052
167 745200.6679811045
233 520061.4359013051
302 453667.2145427224
312 413721.2898610514
313 336332.7781756601
367 254180.8710485337
375 149614.7125059119
502 137741.1436384247
503 43152.6716498679
585 21442.0346785516
774 13944.5290658272
983 13304.5787932432
987 8858.4591759527
1250 8840.9330727199
1531 8786.0387088645
2258 2909683.8204431422
evaluations raw_y
1 8868.3080319969
101 8841.0501241321
303 8809.5069957702
438 8688.8496138757
835 8582.4414912397
901 8477.4640300912
902 8449.7377377446
1295 8366.1165525525
1501 8121.0096616803
1569 7895.9401809704
1637 7857.6678312640
1829 7818.5207932490
2033 7777.5871543391
2101 7766.3022736562
2231 10166469.3764777333
evaluations raw_y
1 7766.3022736562
99 7751.0455495830
439 7133.7502945227
981 7020.6582855328
1116 6681.3297450934
1325 6380.9497394547
1711 6289.5719211497
2240 6200880.6167663746
evaluations raw_y
1 6330.4591353602
638 6285.6774949607
842 6285.0128127481
2262 26481800.4845091105
evaluations raw_y
1 6369.0745602848
32 6328.1415177166
96 6320.3583287972
166 6310.9319018318
371 6310.3796190094
503 6201.6930683532
769 6167.9297936938
906 6156.2420419615
1244 6137.5242091424
1648 6075.6641004787
1649 6014.3186107749
1714 6005.3897756619
1989 5984.6762051532
2048 5835.2442406535
2049 5797.0681452586
2239 9921364.2915331181
