evaluations raw_y
1 124.8575984715
2 96.7005649104
4 81.9761931758
13 46.2633098275
33 41.8030577853
38 23.9752106013
56 19.3018006310
97 18.5050292569
98 17.4442051177
99 14.3375212496
166 14.3367465098
168 6.4581865642
233 4.3700401924
446 4.2289781961
503 3.1676544807
525 2.7893933672
583 2.2593470056
636 2.1595111844
637 1.9041125527
703 1.8953660401
712 1.6138660671
780 1.5434643075
786 0.7326002596
916 0.6883888672
921 0.5528002989
987 0.5308562209
1059 0.4561314025
1126 0.2449358275
1270 0.2065545607
1346 0.0817601590
1531 0.0816865250
1539 0.0773250850
1540 0.0754271175
1664 0.0655332296
1731 0.0380317393
1803 0.0326721206
1804 0.0325641943
1922 0.0310071536
1996 0.0260318555
2061 0.0124459698
2258 7.6636513147
evaluations raw_y
1 0.0124459698
172 0.0115380966
439 0.0104468959
517 0.0092504307
518 0.0091246806
574 0.0065386754
916 0.0032369630
968 0.0021853319
1097 0.0018515656
1299 0.0010246701
1501 0.0003774900
2231 23.2952626922
evaluations raw_y
1 0.0005981716
31 0.0004835063
100 0.0004628391
441 0.0003243307
782 0.0002499242
2240 13.5365642599
evaluations raw_y
1 0.0004170417
33 0.0003620729
98 0.0003411982
311 0.0001694604
777 0.0000661824
2262 83.3344096908
evaluations raw_y
1 0.0002017725
446 0.0001522627
503 0.0000532208
706 0.0000471612
2239 65.3382645166
