evaluations raw_y
1 272917.6903290213
10 41388.5206513218
101 31844.0502322371
231 31634.9490697133
234 14773.9518595608
366 181.1490737512
500 175.4201077696
634 175.1157671488
652 164.8581845741
774 158.6188639879
848 149.3109411290
921 136.1283139403
924 106.5464156894
983 106.4434904163
985 66.5562541607
986 66.4566037698
1078 57.0280339640
1116 51.1120365530
1185 50.0831145060
1250 50.0107847653
1330 48.3037706527
1467 43.6990355343
1471 43.3085602271
1531 42.9320785021
1538 41.6970768515
1599 41.6682680155
1602 40.9738227415
1738 40.8863025286
1739 29.2479199405
1990 27.5965682135
2124 24.8957100232
2130 23.6045532476
2197 22.9273930134
2258 19058.8533282422
evaluations raw_y
1 22.9273930134
34 21.2011500822
238 21.0508956955
439 20.9248638464
577 20.8494906759
578 20.8419390142
644 17.1887569503
705 15.7898875756
898 15.0631322909
968 14.8184907739
1097 14.7907317329
1177 14.4564273942
1243 14.1203592925
1299 14.0849307766
1303 12.9936933801
1458 12.8460894936
1500 12.7926984521
1565 12.3813515198
1702 12.3653084117
1712 11.1342030473
1769 10.7144956352
1834 9.1247139855
1835 9.1026104855
1900 8.9496415252
1962 8.9496349401
1970 8.6278525009
1971 8.6278524547
2034 7.7268882318
2035 7.6972936656
2045 7.6841883439
2105 7.5748135959
2171 7.2613035233
2231 114017.4752781517
evaluations raw_y
1 7.2613035233
33 6.8570881072
35 6.6035718048
177 6.5493153809
645 6.5111463081
723 5.7352145003
795 5.6947946008
854 5.4304430976
860 4.4944683522
919 4.1041448806
981 3.9728740712
1330 3.6966008182
1513 3.4699971851
1576 3.4224309690
1578 3.2431889653
1642 3.0878811339
1711 3.0621531684
1714 3.0493629204
1720 2.7728498153
1778 2.7041987359
2240 62922.9726156040
evaluations raw_y
1 2.7156611921
95 2.6838543903
365 2.5803787620
504 2.5593427498
637 2.5458731306
719 2.4445879009
842 2.4426224587
978 2.3969685998
979 2.3678357999
1177 2.3565572428
1178 2.3551315600
1315 2.3263834030
1383 2.2768692191
1452 2.2254864686
1456 2.1401605501
1663 2.1173974691
1732 1.7096342784
2000 1.6767680760
2001 1.6762065826
2067 1.4656881965
2262 582585.5148911315
evaluations raw_y
1 1.4951604480
32 1.4792285775
47 1.4726601631
96 1.4719405593
503 1.4641680688
574 1.4511271340
769 1.4399116235
914 1.3680698871
1054 1.3501110382
1244 1.3466134684
1648 1.3369547811
1717 1.3267973616
1918 1.3155459331
2239 58117.8955032857
