evaluations raw_y
1 592.8371418114
2 50.2781009238
6 26.2479705938
8 15.3162030160
36 15.1358035792
39 13.3453278114
50 7.9133366411
62 6.4701214392
80 6.1053172843
98 5.9925113568
144 5.6760429616
154 5.1882546833
204 4.8318091004
214 4.7666794570
241 3.7152858988
280 3.4458217036
304 3.4332867361
322 2.9157356615
338 1.6617651137
364 1.5405166461
380 1.4920601804
398 1.3197487801
430 1.2993192092
445 0.9487084205
456 0.6358287146
485 0.5272587427
519 0.5181296898
606 0.5133347630
625 0.4635209630
674 0.4350559006
704 0.4233178426
734 0.4203731809
740 0.3990415554
764 0.3920127191
774 0.3861008953
794 0.3790668318
804 0.3757856616
805 0.3706315439
834 0.3674994156
856 0.3459333861
874 0.2524788764
974 0.2362429972
1006 0.2085879307
1020 5.2836947006
evaluations raw_y
1 0.7254057569
2 0.7084176950
4 0.3107360804
5 0.2990495756
14 0.2459469938
16 0.2085879307
452 0.1907158022
482 0.1776119081
512 0.1764429438
572 0.1756296473
662 0.1748743613
692 0.1740288371
722 0.1734726619
752 0.1730516035
782 0.1726947010
812 0.1723729733
842 0.1720799714
872 0.1718232179
902 0.1716081219
932 0.1714349882
943 0.1291742389
1005 0.1267928045
1020 2.2006566629
evaluations raw_y
1 37.3201310281
2 0.1822276691
13 0.1430662296
15 0.1267928045
601 0.1267596941
631 0.1264174120
661 0.1262697617
691 0.1261822470
721 0.1261250948
751 0.1260877014
781 0.1260636765
811 0.1260485181
841 0.1260390894
871 0.1260332852
901 0.1260297377
931 0.1260275798
961 0.1260262711
991 0.1260254785
1011 0.1212067768
1020 8.2129094168
evaluations raw_y
1 0.1260254785
21 0.1212067768
878 0.1108678180
998 0.1099140115
1020 1.5001807239
evaluations raw_y
1 17.5640348090
2 8.7410222307
8 0.1099140115
780 0.1072708328
930 0.1067208923
1020 0.1069488013
