evaluations raw_y
1 60.8921750585
3 25.1651587224
5 24.6996036900
26 10.6797927562
43 9.0668637839
71 8.0367677925
144 7.6353664071
154 6.9413999977
284 3.3053728607
1020 65.1735899581
evaluations raw_y
1 12.6481033736
4 10.3152430020
16 7.7578426335
17 6.1978810362
54 6.0650607325
62 4.8738068853
136 4.6971230146
387 4.1781789994
1020 13.4190562305
evaluations raw_y
1 10.3817214995
5 9.9093503550
7 8.3270276857
12 7.5995386035
15 7.0145614900
28 5.9893502324
65 5.5223645677
205 4.4785523905
693 3.1326422112
1020 10.0617968760
evaluations raw_y
1 13.8806277362
2 13.4352396593
3 4.3884107517
52 4.3468436206
278 3.5879786640
382 3.5290334252
933 2.5576157728
1020 11.9623624479
evaluations raw_y
1 7.0274349194
18 6.7559465683
21 6.3474303257
38 4.6678086712
153 4.0937824790
252 3.1191900182
417 2.7000376178
765 2.0678879553
1020 9.9440932333
