evaluations raw_y
1 168.6790293070
2 116.6687250187
3 95.8002173603
7 67.5249930951
33 65.5115769588
38 55.4465354142
43 53.9350914723
49 38.5943037274
64 38.5548646377
66 37.2270811086
80 29.2642940546
97 28.3753152481
139 28.1214782442
157 27.5670734443
183 26.4552978009
190 24.3755005146
191 16.0052876650
197 15.8753267620
211 14.0653908560
235 10.9784009798
258 9.9271603107
280 9.0766830752
328 8.5766866460
335 8.5235485754
339 7.8746284443
343 7.1955859460
344 6.9703097413
369 5.5783853845
387 4.2219404171
425 4.0183039458
428 2.8242540852
460 2.5354702895
499 2.4905797843
514 2.1149823240
545 1.9112520122
577 1.4783204634
604 0.9726250442
644 0.8223842095
685 0.5761063721
715 0.5114260972
734 0.4823173284
755 0.4523045186
775 0.4344192424
804 0.2526352613
864 0.2490651833
872 0.2270490589
880 0.2171919999
895 0.2072492303
940 0.1990610843
970 0.1958844939
992 0.1816585199
1020 23.2902111735
evaluations raw_y
1 0.3683996894
2 0.1816585199
419 0.1797546333
915 0.1729879642
966 0.1625619689
1020 10.7318031621
evaluations raw_y
1 77.4552930840
2 40.5380398469
3 1.4817624415
6 0.3175821081
15 0.1680619966
59 0.1616349888
89 0.1559947995
269 0.1530458580
316 0.1123465879
407 0.0979595611
437 0.0954363675
449 0.0948343311
463 0.0839734911
497 0.0826552159
539 0.0609728553
569 0.0508238144
626 0.0438581058
643 0.0416503191
703 0.0390945627
763 0.0382988617
776 0.0365384505
823 0.0351275850
853 0.0351152275
857 0.0323150257
869 0.0297635464
887 0.0280039237
899 0.0277483347
977 0.0226852924
1016 0.0212232977
1020 6.6779734589
evaluations raw_y
1 0.0430204351
3 0.0272680341
17 0.0244682829
26 0.0212232977
472 0.0207861996
682 0.0203908290
732 0.0168535995
802 0.0164513157
832 0.0159955111
862 0.0159304144
893 0.0049979546
998 0.0047506143
1020 2.8585627933
evaluations raw_y
1 74.7992478784
2 1.4346344597
8 0.0047506143
1020 14.1451764070
