evaluations raw_y
1 71.7405739977
5 67.7199301020
38 67.4636379457
39 65.6123986456
43 64.8497380873
57 63.8007015486
62 61.0922622964
80 52.1311837629
130 51.9703196427
144 51.5071225744
157 40.7477182802
187 38.7079569735
234 30.8922253691
245 23.7959801823
294 21.7137224988
305 20.3007976048
306 13.5900384333
336 10.5510156946
366 9.8667990123
396 9.8228816303
419 9.7491022583
467 9.6918266627
479 9.4732255152
484 8.9920574797
519 8.9376993352
525 8.6055748673
574 8.5737779234
584 8.2759804344
585 8.2641854120
666 8.1803839705
674 8.1639833714
699 8.1026287389
757 8.0371174160
814 7.6486548728
847 7.5941714419
856 6.1418250361
878 5.5594227945
885 5.4287030366
904 5.0323272047
909 4.7408536676
915 4.1877058184
945 4.1171936293
965 3.8946599641
994 3.4164952590
999 3.2839086001
1010 2.8008491438
1020 71.1397699966
evaluations raw_y
1 7.2536676303
4 3.4164952590
9 3.2839086001
20 2.8008491438
286 2.7115989833
405 2.4831023726
436 2.3848817335
505 2.3686243804
668 2.3450870850
728 2.3362762223
765 2.3023212106
788 2.2969330106
855 2.2920303368
885 2.2814786433
915 2.2767181274
945 2.2742806328
975 2.2729027453
1005 2.2720707445
1020 33.7908619213
evaluations raw_y
1 72.4419153948
4 50.9411783430
7 18.2884426947
8 2.3072848702
15 2.2720707445
271 2.1891879291
393 2.1606218770
421 2.1445420402
481 2.1409705287
511 2.1383722760
571 2.1375183933
661 2.1370107602
691 2.1361439992
707 2.1149504495
721 2.1106759318
753 2.1054097900
781 2.1049079117
820 2.1024000356
873 2.1009670870
961 2.0995681222
1020 23.9401095743
evaluations raw_y
1 2.1049420716
3 2.1036916083
203 2.1031854637
261 2.0906426495
411 2.0895444168
621 2.0859084259
711 2.0858772669
742 2.0748537864
876 2.0557599570
922 2.0527106140
936 2.0503518634
1020 12.1035742634
evaluations raw_y
1 77.0784590079
2 23.2514671358
6 2.0508760643
656 2.0450775890
1020 62.1665748576
