evaluations raw_y
1 1085703.4433090112
2 66858.8854678319
8 63303.5538135182
32 44988.4248676560
62 35130.3225495429
63 21668.0828149868
66 15713.1474821996
98 11953.1748185370
105 4402.1254414240
126 4127.5413772169
142 3668.0898561981
151 2348.9644291959
159 2318.8409127009
163 219.8179766811
186 217.8949452064
212 201.7311034630
242 192.4805094650
272 184.5455204678
302 179.1015232635
306 173.2036038885
319 126.0059430252
349 125.3373736784
373 118.4732368819
430 114.9876025419
456 114.1016228283
459 113.9041833465
460 107.5947076389
481 86.6800120337
517 80.6407205842
549 77.6926271142
550 74.0766894695
580 71.6207835358
610 70.7254151768
657 66.5096709709
669 65.9262829470
682 64.6416879513
699 61.8948068289
700 60.7483729006
777 59.8958141200
954 59.5325177134
970 59.3193972455
984 59.1772431104
986 55.6676812976
996 48.5794481073
1020 93.7896959131
evaluations raw_y
1 58.1219414761
6 48.5794481073
161 40.6643836833
295 36.8224088123
316 34.1298432982
376 34.0983449884
454 33.5742085486
466 33.5064722424
475 30.3092067369
495 29.4655222320
514 29.0748183434
535 28.3094280432
552 28.1447016219
555 27.7363019241
645 27.1743318061
669 24.8566746540
705 24.7166426948
735 24.1897831810
895 23.8836413880
1020 68074.7852829973
evaluations raw_y
1 368955.9822359321
2 7297.1281374965
4 43.6849613223
15 23.8839505625
41 23.3590466808
71 22.0097684902
107 11.5810639297
161 10.6831669883
347 8.2232986744
454 6.8046848422
544 6.3161706031
580 4.8291311785
814 4.7163148188
887 4.6952763797
904 4.6545745834
917 4.6052648782
930 4.5745697504
934 4.5742974881
947 4.5372289308
952 4.3830072449
1020 1209.6821806915
evaluations raw_y
1 6700.5256650900
3 6.9261346300
4 4.7315062186
695 4.0643600855
878 3.9847640888
905 3.9800248908
935 3.9220611918
938 3.9036682520
965 3.8350336984
1020 1357.3068763437
evaluations raw_y
1 258268.8220356700
2 3793.7294729944
5 3.8356176197
814 2.8203582122
958 2.4755231170
1020 71746.7747519463
