evaluations raw_y
1 82.4575816792
2 47.4590061490
3 47.1593673008
7 33.7041645383
15 25.7263047731
21 20.0710955679
40 14.9069286735
48 1.9637911904
137 1.2993983020
147 0.6569319915
148 0.6377508624
149 0.5277354179
153 0.5053560853
155 0.4637206624
165 0.4583398207
171 0.4542928797
173 0.3810937605
175 0.2823073765
289 0.2820966228
386 0.2815502588
514 0.2801780284
674 330.2093313038
evaluations raw_y
1 0.2801780284
96 0.2754208129
571 0.2744074380
732 330.2093313038
evaluations raw_y
1 0.2744074380
300 0.2170283678
324 0.2141533102
327 0.1930298199
328 0.1548391497
330 0.1312196593
336 0.1303993126
338 0.1291969995
341 0.0933944857
437 0.0596916322
440 0.0536515010
458 0.0519744919
459 0.0475713766
461 0.0223845060
462 0.0189194072
465 0.0143587564
466 0.0130900066
468 0.0075892896
554 0.0010993413
558 0.0010967924
574 0.0010311622
674 0.0010265033
688 0.0008904266
732 330.2093313038
evaluations raw_y
1 0.0008904266
102 0.0007176035
106 0.0006745437
215 0.0005238551
580 0.0004319176
732 330.2093313038
evaluations raw_y
1 0.0004319176
682 0.0004186479
732 330.2093313038
