evaluations raw_y
1 4150.8390024444
3 3605.5271383457
5 2413.6164572444
7 1725.6089783714
10 932.8168799409
11 904.1015395355
28 254.8670898464
61 246.5831470706
62 242.7084131657
63 239.7444723401
65 207.3324755470
68 194.2800217427
72 178.2547203760
79 154.8610316222
80 130.0376747085
81 121.6623334963
87 106.5535914687
88 97.9259909167
90 97.7394752592
95 97.7085055564
96 97.5704009894
97 97.3372832927
100 97.1806774037
101 97.1524178577
102 97.1483702996
105 96.8740067738
106 96.4029003412
109 96.3740397953
113 96.3371261707
116 96.2764441588
117 96.2573819727
181 92.9150303138
183 85.4703313325
188 84.0644468286
193 81.0083238721
197 67.3312663319
202 58.6128181491
203 58.0814670291
206 58.0161841296
210 57.9614625755
212 57.9419303555
217 57.6945579658
223 57.5951193278
227 57.3800641690
230 57.0052782592
231 56.9897685503
232 56.9071981222
233 56.8300436008
234 56.6663830421
297 54.4772777543
302 48.2975551312
303 48.2090857274
305 36.4680274723
307 29.5125824478
315 26.8928885064
326 26.8912364881
327 26.8491820426
329 26.6395261323
330 26.6027930935
331 26.5834192678
332 26.5809942936
334 26.5675844259
335 26.2181336936
337 25.9775004429
338 25.9058263459
340 25.8514564427
343 25.5231548445
344 25.4459296756
346 25.4160045753
348 24.9254829571
350 24.8742293139
440 24.8697502195
446 24.8339614031
449 24.5828112989
450 24.5186096171
451 24.5083285298
455 24.4828350502
456 24.3858208958
457 24.3799192790
458 24.3269012016
468 23.5884278274
558 23.5874926805
559 23.5445271707
560 23.4007638197
564 23.3479878057
565 23.3013484820
567 23.2556355078
569 22.8724206008
571 22.4479809770
572 22.4078122580
573 22.3629192654
574 22.3338888281
577 22.3178230561
578 21.8267691650
579 21.8040300168
583 21.7838064433
584 21.7833567257
649 17.6773086919
676 17.4398855953
679 17.3469079518
681 17.3419011954
684 17.3416677289
686 17.3093980922
694 17.2569169095
695 17.2352257098
697 17.0659885049
701 17.0641949809
774 16.8644886242
776 16.6293189827
783 16.3089948785
791 16.2801471325
793 16.2433825327
796 16.2155217488
798 15.7750187443
803 15.7522108112
805 15.3830724993
806 15.3299383096
807 15.3224723507
809 15.3216133754
810 15.3210406087
815 15.2977902387
819 15.2537412090
904 13.0733882822
909 13.0043928124
913 12.6979484055
918 12.6634110018
919 12.6595255755
925 12.5787266175
926 12.5638824736
928 12.3253550272
933 12.2804412399
935 12.2791050610
1000 11.1241957331
1017 11.1097603704
1025 10.9638581153
1030 10.9631688595
1033 10.8801128060
1034 10.7917031289
1035 10.7790285274
1036 10.7478274756
1037 10.7125800041
1041 10.5157473187
1042 10.5099799511
1050 10.4897162037
1142 10.4342075790
1143 10.4293659440
1146 10.4285905077
1158 10.4043131092
1160 10.3432308804
1166 10.3386094537
1261 10.3335792643
1267 10.3000254124
1268 10.2288468233
1270 10.1994396400
1271 10.1944606650
1272 10.0222934227
1275 10.0075419219
1276 9.9975870493
1279 9.9972175155
1280 9.9681141454
1283 9.8868722054
1286 9.8777641797
1380 9.7611448257
1381 9.7610989682
1384 9.7455345453
1385 9.7390912883
1391 9.7387855428
1396 9.7048898443
1399 9.7020337330
1400 9.7017643441
1401 9.6209744147
1402 9.5733326003
1404 9.5097134810
1498 9.4900602938
1506 9.4898883450
1511 9.4514534368
1517 9.4502674685
1520 9.4433710459
1610 9.4115982424
1611 9.3795899471
1614 9.1708552198
1616 9.0907973617
1619 9.0877735445
1621 9.0867384000
1623 9.0839677643
1630 9.0836872719
1632 9.0697063685
1711 8.6188779643
1713 7.2710807537
1724 7.1368062152
1727 7.1312055982
1730 7.1305522860
1733 7.1304016049
1736 7.1236958503
1737 7.1199508957
1739 7.1199416151
1741 7.0614507828
1744 6.9708903236
1745 6.6809886671
1748 6.6138909343
1749 6.5997383167
1844 6.5769842470
1845 6.5676887642
1852 6.5671444474
1854 6.5622577955
1856 6.5600787699
1862 6.3247014895
1863 6.2149172079
1869 6.0662936281
1871 6.0610050884
1944 5.2999767413
1961 5.2999426882
1966 5.1791959703
1968 5.0933869897
1970 5.0889949201
1974 5.0048892202
1975 4.9788882756
1978 4.9787353758
1979 4.9435971728
1980 4.9384476072
1981 4.9092773853
1984 4.9092092362
1989 4.9091870469
2086 4.8746379058
2095 4.8672168362
2099 4.8670220476
2196 4.6623553864
2205 4.6503136500
2211 4.6394716139
2218 4.6393977392
2223 4.6201698351
2327 4.6136071453
2328 4.4802419398
2337 4.4718020238
2441 4.3246961237
2451 4.2363162425
2453 4.2362864352
2456 4.2302639416
2519 3.7571515796
2551 3.7571416615
2556 3.7568875759
2561 3.6906641289
2565 3.6906518772
2570 3.6585395846
2572 3.6585169227
2663 3.5343717957
2670 3.5341126540
2798 3.5339783637
2906 3.4257590604
2918 3.4257199631
3030 3.2357996315
3128 2.2667568720
3134 2.2177856018
3136 2.2088240546
3144 2.2020217709
3149 2.1952701871
3158 2.1951461774
3262 2.1849583493
3373 2.1849578550
3375 2.1005505542
3383 2.0949638081
3386 2.0689596699
3387 2.0235472496
3499 2.0140616824
3504 1.9988558923
3601 1.9904771254
3619 1.9904306047
3624 1.9902328711
3627 1.9902296537
3891 7595.3302972531
evaluations raw_y
1 1.9902296537
94 1.9901194458
227 1.9901031803
328 1.9900750018
336 1.9900550158
685 1.9900541135
935 1.9900535913
1002 1.3798876528
1032 1.2676621907
1034 1.1707017372
1039 1.1102797279
1041 1.1059186601
1047 1.1059180214
1156 1.0085583949
1161 0.9970283220
1266 0.9970168234
1282 0.9951816523
1380 0.9951782146
1399 0.9950969643
1521 0.9950967542
1858 0.9950935056
1863 0.9950663292
1979 0.9950646336
2455 0.9950256580
2564 0.9949653915
3453 0.6502381336
3495 0.4616561295
3508 0.4500867452
3612 0.4500867441
3721 0.4283428984
3737 0.4032621721
3891 7595.3302972531
evaluations raw_y
1 0.4032621721
113 0.3861809835
211 0.2756506049
215 0.1632244342
221 0.1353246160
327 0.0487677950
335 0.0225225684
446 0.0034036048
557 0.0003356378
688 0.0002213757
1038 0.0000131179
1520 0.0000108106
1637 0.0000095427
2794 0.0000092106
2910 0.0000091909
3142 0.0000067309
3619 0.0000032113
3891 7595.3302972531
evaluations raw_y
1 0.0000032113
452 0.0000023490
3382 0.0000023484
3891 7595.3302972531
evaluations raw_y
1 0.0000023484
1745 0.0000019507
2439 0.0000018936
2567 0.0000012725
3373 0.0000009393
3891 7595.3302972531
