evaluations raw_y
1 1193.2533963881
2 372.2677230664
4 72.5370601747
61 60.0651198912
69 56.6764654165
75 43.3117547364
88 39.8518349063
190 37.9282787745
191 36.7324846564
304 29.0969904337
536 27.8575460637
645 27.1167135773
646 26.4071928424
649 20.7215117629
657 19.7079272256
771 19.0745704663
1585 19.0389855930
1955 17.3955610662
2054 15.5182302837
2077 15.4992806079
2184 14.6537088770
2194 14.2867817578
2298 13.9726647360
2424 13.7008088500
2641 13.6282362901
2882 13.2322195674
3119 13.0212854032
3121 12.4274316348
3891 3003.3243489963
evaluations raw_y
1 12.4274316348
3891 3003.3243489963
evaluations raw_y
1 12.4274316348
3891 3003.3243489963
evaluations raw_y
1 12.4274316348
3891 3003.3243489963
evaluations raw_y
1 12.4274316348
3891 3003.3243489963
