evaluations raw_y
1 66313297.2768577188
2 12808827.8470765762
3 10691399.5267095547
4 4637091.2579701273
8 170348.0999387476
40 131065.7004630519
43 7916.2523973115
66 772.7647865263
110 370.7196189875
167 102.3346689695
200 9.2174414402
205 8.8537073445
210 3222706.8586720387
evaluations raw_y
1 457089.2473709538
2 165679.0417850082
4 40656.6917074780
6 474.2645127167
8 266.6055263076
13 149.7827335811
20 9.2174414402
25 8.8537073445
210 46214.9158752732
evaluations raw_y
1 26500786.6057415232
2 5360644.0348432492
3 1126549.3075706307
6 291360.9353203271
8 3610.7689663900
84 868.9216958487
210 4569380.8090427471
evaluations raw_y
1 49723.8763477701
64 15073.7797937127
78 6260.4479496598
98 14.9459363698
210 140825.5784532579
evaluations raw_y
1 2115764.0704241185
2 493626.0341640734
7 144815.7784976591
10 4057.2491278355
11 3704.7722278537
60 125.0991483940
118 37.9902069754
210 5273846.9612026839
