evaluations raw_y
1 785.9882695528
2 224.2766924934
9 85.5162815632
12 82.0090330169
15 53.5709329556
33 23.2688458225
39 5.6241686559
79 1.6203819740
135 1.4537428966
154 1.4000057934
194 1.3789782359
210 109.2561853927
evaluations raw_y
1 275.4197082914
2 167.1433030337
3 25.2640840506
6 4.4595804361
14 1.3789782359
39 0.2099798521
131 0.1776585491
210 3.6851674162
evaluations raw_y
1 11.6285187988
6 1.4806395933
13 0.4444597295
21 0.2544584015
153 0.1523176616
210 2.1732599472
evaluations raw_y
1 32.7693931179
6 4.9001335687
22 3.0336076604
30 2.1732599472
64 1.2668225926
78 0.8623483543
98 0.1648979533
210 4.3933234666
evaluations raw_y
1 27.9179371366
4 6.1914725875
6 3.5407237239
10 0.7479611135
60 0.2296512404
118 0.1880146084
210 48.5363459852
