evaluations raw_y
1 316.8978545616
2 171.1785226917
3 113.8656517684
4 79.9597625684
7 56.7560699237
9 24.0507359543
29 20.1218033448
47 7.9915594158
69 5.6215414041
73 1.1988067844
126 0.4123333034
520 0.2785076855
930 0.2785076855
evaluations raw_y
1 16.6379036259
2 3.4519714905
7 0.4123333034
30 0.2785076855
847 0.2722420629
891 0.2673165963
930 0.2785076855
evaluations raw_y
1 2.0856048327
7 0.4123333034
17 0.2722420629
28 0.2673165963
67 0.0277209515
930 0.2445061334
evaluations raw_y
1 2.0856048327
2 1.1919294305
4 0.5415612005
5 0.2494726029
10 0.0277209515
69 0.0273533301
930 0.0536867059
evaluations raw_y
1 2.0856048327
2 1.1919294305
3 0.2207779434
8 0.0451209885
9 0.0433704701
10 0.0273533301
744 0.0262273345
930 0.0526056474
