evaluations raw_y
1 45.0839999348
2 6.8999535883
13 1.8343838319
30 0.0368016532
214 0.0036013265
643 0.0008575517
793 0.0002950795
795 0.0001117231
930 0.0368016532
evaluations raw_y
1 13.7620580958
2 0.8482869293
3 0.6980716441
4 0.0001117231
291 0.0000354058
393 0.0000317625
399 0.0000273007
569 0.0000045775
719 0.0000030456
790 0.0000003123
930 0.0004279715
evaluations raw_y
1 0.0102748623
2 0.0001400298
4 0.0000966766
11 0.0000003123
71 0.0000000002
709 0.0000000002
823 0.0000000000
930 0.0000000462
evaluations raw_y
1 0.0000065707
2 0.0000000574
3 0.0000000003
11 0.0000000000
673 0.0000000000
930 0.0000000003
evaluations raw_y
1 0.0000001596
2 0.0000000428
3 0.0000000000
8 0.0000000000
11 0.0000000000
41 0.0000000000
101 0.0000000000
930 0.0000000000
