evaluations raw_y
1 115.6299499040
6 35.4789055053
7 27.4011246871
10 6.6481550867
253 6.2058597734
356 1.6680623725
732 1.5384822535
897 1.3060797317
930 1.3060797317
evaluations raw_y
1 7.5097882584
3 5.3014433992
7 4.0216546896
25 2.3342864665
27 2.1115778298
28 1.5384822535
30 1.3060797317
343 1.1268055226
384 0.9357780429
666 0.2746847789
930 1.3060797317
evaluations raw_y
1 3.8613688608
3 2.6998360512
4 1.1268055226
9 0.9357780429
13 0.2746847789
64 0.1772689371
230 0.1665987705
930 1.3060797317
evaluations raw_y
1 1.0698437300
9 0.4632924206
13 0.1772689371
18 0.1665987705
194 0.1022179908
930 1.3060797317
evaluations raw_y
1 1.0698437300
4 0.2769445929
9 0.2189758480
13 0.1022179908
139 0.0436728089
289 0.0410018292
401 0.0171995290
412 0.0130756558
631 0.0087818440
930 1.3060797317
