evaluations raw_y
1 182.5729850000
2 179.9764514992
4 176.9554209714
8 62.8593457856
45 43.0132812761
88 42.0598612985
125 24.6294009451
186 23.8867424477
192 21.7310725401
193 17.5058800619
195 17.0778120967
203 13.7865547150
204 8.3467009472
360 7.5539583343
377 6.0643527551
499 5.4907480552
525 5.1475266892
578 3.4436706752
724 3.2187726074
782 3.1639890459
785 2.2655002142
827 2.2515474777
937 0.7140171998
1149 0.5967974236
1194 0.1879336909
1252 0.0923720324
1276 0.0318895027
1466 0.0190645770
1536 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000869961
2 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000000078
2 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000000000
4980 0.0000000000
