evaluations raw_y
1 92.5995012996
4 10.9479072634
6 4.9377208424
7 2.8383669426
33 1.6480880740
58 1.4947230658
131 1.1690129896
186 1.1003972464
205 0.4378785682
213 0.3560613198
293 0.2069305309
359 0.1982460327
369 0.0160756203
401 0.0064936502
930 0.0557248657
evaluations raw_y
1 0.0680334410
2 0.0085242425
10 0.0070393663
18 0.0064936502
52 0.0031317090
217 0.0003611726
336 0.0002317886
681 0.0001694132
741 0.0001630332
810 0.0000060034
930 0.0139773861
evaluations raw_y
1 0.0010427593
2 0.0002433518
13 0.0001694132
28 0.0000060034
99 0.0000025215
530 0.0000012840
894 0.0000000037
930 0.0007096999
evaluations raw_y
1 0.0000205963
2 0.0000000037
930 0.0000239642
evaluations raw_y
1 0.0000021250
2 0.0000000037
485 0.0000000029
930 0.0000014168
