evaluations raw_y
1 303005.8583045445
2 36369.4073944519
7 25637.7217377517
35 6400.5095989407
71 5922.2442063587
73 816.8558448359
222 673.1037611045
223 670.6463373412
225 490.4101540988
258 355.1080537564
287 258.0334863871
352 139.9336630983
375 137.9853592124
498 123.9751580198
510 121.3909511876
549 110.7281804212
557 101.6440056254
577 95.5439558202
640 75.2736768514
644 70.8714992444
743 68.7557937349
781 62.3077741079
794 55.9269607306
944 48.2925238672
1097 48.0744251583
1102 45.6722510620
1123 45.6244473048
1126 45.5521252852
1158 44.1018740800
1263 43.5540061785
1268 42.8856777200
1389 41.8215423842
1431 41.7045951440
1441 41.6642508423
1443 41.0199160605
1450 40.6180113787
1537 40.3325593442
1544 40.1734631330
1568 38.6848191083
1685 38.5601353533
1687 38.4078989449
1864 38.0132395711
1893 37.5715290991
1985 37.5239100468
2137 37.5193762947
2172 37.5173785912
2187 37.0345376411
2224 36.9915495356
2237 36.7557457039
2282 36.1426092461
2325 36.0043250160
2332 32.2805249418
2351 32.0486157766
2460 31.8811189444
2480 31.8493023474
2484 31.7583742250
2547 31.7050435857
2549 31.5541964727
2590 31.2904282468
2614 30.8878911668
2634 30.4700812372
2663 28.8920981953
2753 27.8225650779
2778 26.7214620729
2920 26.6012393694
2953 26.2821166998
3035 26.2400162109
3105 25.6606264688
3210 25.5831432394
3238 25.0191444519
3256 23.0985724903
3344 21.3691152160
3373 21.2782873641
3395 20.8988843016
3413 20.7384792865
3446 17.8368709982
3515 16.9427010621
3539 16.5094571402
3653 16.3735116470
3654 13.5220745305
3819 13.1591171792
3879 12.5326388210
3886 12.3792945136
3931 11.3318665964
3933 11.2025498125
4114 11.0759732269
4123 10.9339942069
4133 10.3938218669
4166 9.8870613739
4260 9.5311475528
4268 9.2400421722
4414 8.8758150598
4426 8.6140988440
4429 8.5698840420
4539 8.4852378340
4541 8.2403453501
4584 8.1698911577
4695 7.7891128085
4725 7.1591236225
4832 7.0630296193
4835 5.8987178296
4841 5.1809930942
4980 8.7680156472
evaluations raw_y
1 6.6557251629
2 5.8987178296
3 5.1809930942
37 4.9816893112
45 4.7706107626
245 4.4724959788
290 4.3895114981
337 4.2485693246
407 4.1959883472
518 4.0933769252
553 4.0700269612
575 3.9789570140
643 3.6613027034
645 3.5263657509
854 3.4177124696
857 3.4085036582
859 3.4024738678
964 3.3281993087
1085 3.2250735568
1087 3.1867155973
1109 3.1643571718
1232 3.1627599536
1235 3.1094630342
1261 3.0801803232
1327 3.0355852319
1397 3.0099231154
1430 2.9911118048
1473 2.9771421209
1498 2.9333603578
1576 2.8948487278
1580 2.8378311274
1640 2.8336676548
1688 2.7806906424
1709 2.7518021490
1791 2.7330282396
1832 2.6927226659
1861 2.6908121253
1927 2.6845525308
1989 2.6612588097
2005 2.6473552443
2073 2.6025387463
2148 2.5924258643
2169 2.5105370148
2181 2.5031867563
2184 2.4912502379
2317 2.4717043565
2319 2.4655731532
2354 2.4430538194
2460 2.4382357221
2483 2.4377797285
2504 2.4298587828
2507 2.4273445788
2509 2.4266066487
2695 2.4195515438
2740 2.4192614204
2922 2.4188270015
2974 2.4164583157
3115 2.4157630863
3194 2.4152271122
3231 2.4144795705
3259 2.4142556147
3403 2.4134807574
3409 2.4111975520
3522 2.4101916860
3542 2.4101534891
3641 2.4084410100
3806 2.4078873827
3815 2.4051985281
3931 2.4041376776
3953 2.4035680538
3976 2.4021192915
4083 2.3988569492
4174 2.3982160823
4177 2.3974868370
4179 2.3956847896
4304 2.3949651491
4306 2.3558655284
4391 2.3427937161
4535 2.3400199276
4539 2.3348486038
4616 2.3287055665
4699 2.3127456519
4835 2.3120084848
4841 2.3119721798
4851 2.3109502665
4980 2.3355516412
evaluations raw_y
1 2.3198790396
2 2.3120084848
3 2.3119721798
4 2.3113602275
6 2.3109502665
35 2.3104663837
55 2.3062215805
140 2.3060941772
187 2.3045464209
191 2.2977113212
339 2.2956729903
341 2.2929481007
372 2.2924815817
489 2.2883312031
533 2.2882854586
551 2.2878343232
574 2.2867514887
639 2.2852545088
641 2.2841382832
786 2.2837869695
791 2.2822893529
936 2.2817457236
953 2.2783670158
980 2.2774602004
1081 2.2757893682
1231 2.2757373568
1236 2.2752641418
1264 2.2750528832
1319 2.2748624229
1321 2.2747634172
1536 2.2745169160
1541 2.2742831904
1703 2.2741063102
1717 2.2739791099
1833 2.2738915592
1879 2.2734643822
1932 2.2733088871
2027 2.2733074188
2031 2.2731235295
2067 2.2730588878
2135 2.2730566377
2148 2.2728634451
2156 2.2728131253
2245 2.2723768144
2306 2.2721248887
2338 2.2720898068
2353 2.2720220336
2445 2.2713804642
2593 2.2712486484
2743 2.2711444548
2745 2.2710920855
2833 2.2710646682
2848 2.2710600833
2885 2.2710103543
2887 2.2708318627
2914 2.2708308043
2918 2.2705216002
3037 2.2701807919
3104 2.2701462879
3182 2.2701010908
3195 2.2700801265
3197 2.2700516408
3201 2.2700267278
3209 2.2699491140
3239 2.2697368813
3345 2.2696278747
3351 2.2693675195
3377 2.2693302403
3384 2.2691440608
3487 2.2691215069
3490 2.2690930568
3501 2.2690915512
3503 2.2687408592
3514 2.2687321967
3550 2.2686193086
3648 2.2686139909
3667 2.2685689717
3672 2.2684813317
3677 2.2682339494
3807 2.2680761087
3838 2.2680529257
3941 2.2680297659
3957 2.2678664173
3969 2.2677757193
4117 2.2677693719
4150 2.2676658722
4265 2.2676141018
4280 2.2674228457
4317 2.2673651397
4394 2.2673496540
4413 2.2673285707
4442 2.2672622986
4465 2.2671924046
4544 2.2671413319
4549 2.2670811109
4565 2.2668857762
4683 2.2667648916
4706 2.2667209027
4757 2.2667122683
4759 2.2666104023
4831 2.2665205261
4924 2.2664953137
4928 2.2664597185
4980 2.2670098619
evaluations raw_y
1 2.2664953137
20 2.2664597185
52 2.2664130174
63 2.2663562158
65 2.2663525726
104 2.2663333009
183 2.2662204555
243 2.2662192294
263 2.2661455762
333 2.2660831080
376 2.2660702536
393 2.2660340961
483 2.2658619300
631 2.2658518042
633 2.2658102024
749 2.2658044283
834 2.2658003839
874 2.2657938865
881 2.2657906760
886 2.2657788665
931 2.2657760312
1083 2.2657730821
1110 2.2657702167
1260 2.2657696028
1265 2.2657692155
1393 2.2657669128
1418 2.2657657061
1482 2.2657608569
1588 2.2657566118
1628 2.2657558321
1738 2.2657550292
1771 2.2657544742
1835 2.2657530790
1852 2.2657529511
1857 2.2657513734
1987 2.2657513010
1990 2.2657503208
2019 2.2657467471
2027 2.2657455137
2151 2.2657454498
2167 2.2657442356
2169 2.2657431961
2172 2.2657424768
2281 2.2657387234
2283 2.2657383110
2391 2.2657375012
2433 2.2657367124
2440 2.2657366703
2460 2.2657352753
2531 2.2657345800
2533 2.2657321622
2595 2.2657310274
2643 2.2657306306
2654 2.2657299471
2675 2.2657283658
2745 2.2657275671
2751 2.2657264450
2753 2.2657143028
2903 2.2657101064
2990 2.2657093324
3036 2.2657078224
3051 2.2657032452
3053 2.2656978666
3089 2.2656973585
3197 2.2656965707
3201 2.2656917702
3234 2.2656914659
3239 2.2656891850
3343 2.2656890370
3351 2.2656875198
3353 2.2656870815
3401 2.2656859717
3482 2.2656853211
3506 2.2656845369
3527 2.2656831882
3663 2.2656831014
3665 2.2656755526
3842 2.2656751978
3878 2.2656736361
3935 2.2656728657
3945 2.2656697823
4085 2.2656683171
4115 2.2656659307
4143 2.2656656738
4170 2.2656642607
4237 2.2656633546
4251 2.2656631112
4253 2.2656607077
4383 2.2656567795
4398 2.2656565222
4531 2.2656538611
4533 2.2656522847
4681 2.2656522204
4683 2.2656517391
4738 2.2656508008
4767 2.2656493203
4836 2.2656486612
4849 2.2656478106
4893 2.2656462416
4980 2.2656497463
evaluations raw_y
1 2.2656510084
2 2.2656509024
5 2.2656478106
16 2.2656462416
40 2.2656457505
45 2.2656456858
52 2.2656449576
64 2.2656431017
88 2.2656430847
93 2.2656405329
223 2.2656386016
226 2.2656372237
243 2.2656345883
293 2.2656171769
332 2.2656135090
333 2.2656105676
340 2.2656037528
344 2.2656009662
383 2.2655995447
482 2.2655936675
519 2.2655934372
599 2.2655847351
669 2.2655817010
689 2.2655809820
697 2.2655751158
725 2.2655742985
827 2.2655689662
887 2.2655671997
945 2.2655648844
993 2.2655438348
1082 2.2655407462
1098 2.2655397977
1130 2.2655337563
1185 2.2655300057
1276 2.2655263788
1289 2.2655238147
1340 2.2655232751
1394 2.2655217311
1435 2.2655196201
1450 2.2655148939
1479 2.2655135397
1531 2.2655121375
1533 2.2655052046
1701 2.2655039273
1745 2.2655007423
1747 2.2655004505
1837 2.2654947774
1985 2.2654914609
1987 2.2654872405
2019 2.2654846744
2135 2.2654831543
2156 2.2654813215
2179 2.2654805641
2181 2.2654783895
2240 2.2654779646
2283 2.2654719875
2299 2.2654660439
2437 2.2654654809
2447 2.2654648436
2449 2.2654616853
2464 2.2654598154
2536 2.2654597306
2597 2.2654549538
2599 2.2654535982
2647 2.2654526247
2781 2.2654505152
2925 2.2654504486
2947 2.2654503724
2951 2.2654490273
3101 2.2654468426
3229 2.2654465217
3231 2.2654455234
3242 2.2654452393
3332 2.2654450394
3376 2.2654449503
3397 2.2654447611
3436 2.2654447250
3440 2.2654440125
3506 2.2654438789
3519 2.2654425500
3643 2.2654412081
3645 2.2654401878
3728 2.2654400901
3795 2.2654395870
3831 2.2654369089
3882 2.2654367577
3997 2.2654351286
4024 2.2654340956
4115 2.2654339208
4151 2.2654338495
4174 2.2654336808
4182 2.2654319248
4191 2.2654306099
4237 2.2654295827
4243 2.2654291615
4265 2.2654282212
4276 2.2654275880
4387 2.2654259399
4390 2.2654257948
4531 2.2654250472
4533 2.2654246913
4545 2.2654241192
4600 2.2654240887
4624 2.2654240060
4637 2.2654234964
4645 2.2654189786
4706 2.2654182139
4717 2.2654179846
4719 2.2654166095
4833 2.2654142599
4889 2.2654134706
4921 2.2654132503
4980 2.2654183380
