evaluations raw_y
1 26954289.0352976806
2 6077836.2065166878
3 512506.6526792676
28 500286.7937718433
33 194013.5724667614
36 10510.3844817566
38 2865.8987457098
94 691.2421590680
188 539.3332635056
312 436.1591662155
373 89.2910253284
721 84.8449595150
751 84.5471045911
752 81.4477699857
811 81.4327594287
931 81.4122728706
991 81.4104395395
1020 298908.0675471750
evaluations raw_y
1 81.4104395395
752 81.1347061417
811 81.1293053952
812 81.1267542510
871 81.1249105219
961 81.1248103277
991 81.1247640036
1020 110718.6588103385
evaluations raw_y
1 81.1247640036
133 80.3854110647
662 80.3836364037
901 80.3831070233
1020 66301.8621250650
evaluations raw_y
1 80.3832630034
662 80.3565940811
752 80.3486641404
843 80.3471650707
871 80.3433118951
901 80.3419329245
961 80.3419066508
964 80.3418523897
1020 323466.6035536990
evaluations raw_y
1 80.3418551601
692 80.2822709724
901 80.2818847381
991 80.2818233053
1020 152512.9961402304
