evaluations raw_y
1 2756.2163307997
2 1810.9976604498
8 1505.0269035426
30 1441.2941817638
36 1248.0538826825
58 1167.2328563164
60 855.2921623099
392 836.1559767643
421 709.7746108787
481 665.3681944785
541 664.6551217897
631 661.0952550838
661 660.8273417313
691 659.7405617640
721 659.4385440000
781 659.4312849880
811 659.3933432216
931 659.3917672424
991 659.3911655387
1020 1121.8570796367
evaluations raw_y
1 659.3911655387
361 545.8986528336
481 532.0570187267
541 523.2946298698
601 514.3402393996
631 511.8381761553
691 511.1334137935
781 510.9792655074
811 510.9050873687
841 510.8970376424
852 510.4694058870
871 510.4592491957
872 505.6560690193
901 505.6533322192
1020 716.8289898913
evaluations raw_y
1 505.6536326512
47 505.0731578007
78 504.5291145849
109 504.1523963962
140 503.9441492857
171 503.8900311126
481 471.5905171656
571 465.1499785347
601 462.7719661194
631 462.2261986229
661 461.7487597733
691 461.3993439929
781 461.3352414371
841 461.3238662573
871 461.3181646236
1020 526.5633884554
evaluations raw_y
1 461.3183415080
302 347.2302141380
481 320.0172039729
541 317.0916118460
601 314.5184359904
631 314.0632548901
661 310.6633323170
691 310.2647126348
721 310.1021774698
751 309.8165191572
888 308.4667534841
889 308.4532318783
902 286.6456794308
1020 416.7196520206
evaluations raw_y
1 286.6459177427
481 278.8188434651
571 276.4680015229
601 268.4893995025
631 268.2417718288
661 267.5316480205
721 267.2380659093
751 266.9991409991
811 266.9075348413
841 266.9049601589
901 266.9040875119
931 266.9029218251
991 266.9024749468
1020 469.1532259837
