evaluations raw_y
1 200.8742723629
2 140.6676702951
6 121.3165819785
9 112.2407855598
31 86.0735021328
32 85.0428745981
122 75.4798275428
451 73.4267362550
481 71.5983911184
571 71.3663669722
691 71.3116747749
781 71.3089707311
811 71.3071899329
871 71.3064471866
1020 118.9533337751
evaluations raw_y
1 71.3064652446
91 41.9465356536
542 41.7651789603
601 41.6993623013
632 41.6659670079
691 41.6117676719
811 41.6081884850
1020 64.8097053818
evaluations raw_y
1 41.6082403267
601 41.4610401606
721 41.4499666540
901 41.4499596498
961 41.4499412560
1020 60.8499448089
evaluations raw_y
1 41.4499505795
151 27.1317556710
601 27.0851113264
631 26.9992918427
691 26.9560874904
811 26.9547817382
931 26.9547592978
961 26.9546525221
1020 44.4151288205
evaluations raw_y
1 26.9546566477
421 25.7174899229
541 25.0434794860
811 25.0406665897
841 25.0361956555
871 25.0360016623
931 25.0359603778
991 25.0359602549
1020 54.9931159371
