evaluations raw_y
1 174351.6639775477
2 131988.4125159741
3 59530.4362320350
5 45189.1528887756
28 45184.8289704845
34 33852.9741680547
35 33030.9677433204
45 15695.6835017738
92 8409.8720910727
153 6451.1955075649
182 5320.7959065258
183 691.3737834840
243 194.8842883294
274 181.3572325832
305 179.9836856812
336 177.7323435669
397 175.6216435864
428 173.8291194003
451 171.0432256853
490 170.0669220659
511 161.7922676196
571 158.9974753382
601 158.6690840048
799 157.5306695793
811 157.5277514549
830 155.7423115643
841 155.7398944521
861 154.0086984150
871 154.0041270458
892 152.3330168465
923 150.8055830926
931 150.8049372727
961 150.8045245138
1020 2203.3368610398
evaluations raw_y
1 150.8049611936
35 144.3595301506
363 132.2760018512
421 127.7220384496
422 126.7602367765
481 124.6060907496
511 123.0281774330
571 121.8607311834
691 121.6492533607
721 121.6468322228
811 121.6356960401
841 121.6344005411
871 121.6331162034
901 121.6328641430
1020 4498.7841696483
evaluations raw_y
1 121.6328871302
421 120.7929053066
451 119.5647934510
452 118.8017195032
483 117.9232057103
521 117.8348205701
543 117.6464962027
573 117.4951502760
574 117.4730984500
601 117.3624902186
602 117.3534273828
721 117.3394169827
757 117.3349382566
811 117.3330410884
812 117.3253017681
818 117.3094557636
871 117.3093305050
901 117.3086687213
961 117.3086645466
971 117.2953385381
1020 124.4260438687
evaluations raw_y
1 117.2953590957
34 117.1900461488
35 116.0110732507
451 111.9737088492
481 104.5518926542
631 104.4633442676
661 104.4592290492
691 104.3304461455
751 104.3118023639
781 104.2972873567
961 104.2972774789
991 104.2971900192
1020 3655.3876536428
evaluations raw_y
1 104.2971900192
601 103.3413088700
661 103.2785211759
751 103.2637859210
811 103.2615825562
841 103.2594070900
991 103.2593888924
1020 5978.6078954654
