evaluations raw_y
1 74.1853771455
2 70.3008850706
3 55.7406877348
5 41.4066032892
6 25.9033363966
12 13.7687063641
39 12.2116824916
50 10.3783750925
94 6.7697548609
163 5.4010713864
215 2.6019224026
275 2.4695555561
335 2.4631987377
336 2.2884294708
339 2.2640229902
342 2.2384007632
343 2.0895118742
393 2.0441318573
394 1.9432307011
398 1.7059896990
452 1.6081310917
460 1.5815253175
474 1.5404687905
513 1.5077995138
523 1.2897259630
573 1.2318279335
583 1.1949643307
584 1.1007941403
634 1.0983420433
639 1.0750260096
643 1.0255468783
644 0.9951257983
700 0.9845793031
701 0.9354883616
752 0.9293711123
761 0.9225331926
766 0.9138445154
777 0.9115250917
813 0.8577085015
873 0.8544299865
881 0.8489346966
897 0.8477392339
932 0.5777789717
994 0.5767745051
995 0.5751967647
996 0.5748279310
998 0.5356252643
1002 0.5198416719
1055 0.5168194499
1172 0.5159768431
1176 0.5135540906
1181 0.4880840693
1233 0.4845675751
1237 0.4844565196
1292 0.4570396829
1293 0.4172182212
1353 0.4168287777
1413 0.3811540507
1472 0.3796689997
1535 0.3779601219
1592 0.3776349615
1652 0.3771403166
1655 0.3738189829
1712 0.3737635528
1714 0.3731851099
1772 0.3731691273
1832 0.3728204882
1892 0.3581406028
1952 0.3231403367
1953 0.2869045665
1955 0.2829570907
2010 22.9630051520
evaluations raw_y
1 0.3581406028
2 0.3231403367
3 0.2869045665
5 0.2829570907
101 0.2706681599
157 0.2076577306
283 0.1535128087
355 0.1488179489
395 0.1341035926
402 0.1244027005
454 0.1182956403
514 0.1168037556
533 0.1154381926
633 0.1123631139
695 0.1111289834
702 0.1062437547
752 0.1043062903
753 0.1013303372
758 0.0982004657
768 0.0795249259
776 0.0667694617
815 0.0568272604
877 0.0548370920
941 0.0511003667
993 0.0506977006
998 0.0479487459
1052 0.0475019567
1233 0.0474466302
1236 0.0463019697
1296 0.0460585843
1356 0.0454830138
1472 0.0452313103
1479 0.0435898014
1532 0.0429585751
1596 0.0424206555
1713 0.0419968886
1892 0.0419152443
1894 0.0400257441
1953 0.0386831447
2010 21.9189854381
evaluations raw_y
1 0.0400257441
3 0.0386831447
212 0.0383060929
279 0.0381532926
453 0.0364437237
455 0.0316806316
513 0.0313562651
515 0.0312429618
516 0.0311688687
575 0.0287475249
635 0.0281522763
647 0.0270024474
702 0.0231318745
761 0.0224006865
883 0.0209479844
935 0.0207007660
993 0.0201783415
997 0.0198205332
1054 0.0195725232
1057 0.0191772191
1117 0.0191587323
1174 0.0187598502
1237 0.0171918530
1294 0.0170681298
1352 0.0168719051
1421 0.0167270096
1593 0.0166148895
1713 0.0161468226
1774 0.0151349932
2010 1.0475231896
evaluations raw_y
1 0.0151349932
652 0.0147935313
693 0.0136549224
816 0.0129310335
1052 0.0128892979
1055 0.0125689783
1532 0.0125266559
1593 0.0124475470
1596 0.0121354769
1712 0.0121347887
1715 0.0120980090
1832 0.0120947526
1894 0.0118599499
2010 0.6136852929
evaluations raw_y
1 0.0118599499
92 0.0114082784
519 0.0113197496
822 0.0098411780
873 0.0094854124
1176 0.0093150187
1292 0.0091454083
1414 0.0088377152
1477 0.0080412166
1594 0.0079051969
1653 0.0077080131
1712 0.0076903344
1772 0.0076295559
1832 0.0076256064
2010 0.1199024691
