evaluations raw_y
1 44616.8768083144
7 41297.2579786198
23 37781.7381434764
35 18170.6949599905
51 6165.4417311922
94 2669.0358327293
153 2658.8860473672
154 1969.3405460948
160 278.2049068041
229 236.6256662024
275 5.3146900455
336 4.9722323364
346 4.9232361750
397 4.5508618474
455 4.3693321865
456 4.1825815693
513 3.9625736732
574 3.7479810910
576 3.6925365636
588 3.3793573534
591 3.3586911826
632 3.3362602653
650 3.3144422416
693 3.3040111568
709 3.2528461834
771 3.2205443279
817 3.2112777915
823 3.2065731796
824 3.1883750204
874 3.1746630821
934 3.1189190770
993 3.1111858295
1052 3.1106106343
1053 3.1020272295
1114 3.0996804765
1235 3.0935626876
1296 3.0385670578
1354 3.0313457464
1361 2.9733441950
1367 2.9710424031
1534 2.9707724697
1535 2.9701018081
1593 2.9561336339
1594 2.9501342313
1712 2.9499830787
1772 2.9491951397
1893 2.9491527840
2010 139117.1361192173
evaluations raw_y
1 2.9491527840
403 2.9462590282
458 2.9374097798
576 2.9114295971
632 2.9034465852
704 2.8714098407
761 2.8455737199
775 2.7765426963
820 2.7286007369
822 2.6989219566
825 2.6855416672
873 2.6267529995
934 2.6246405967
941 2.6092881417
993 2.6024196364
998 2.5989630926
1052 2.5980629708
1054 2.5788723207
1113 2.5576022933
1117 2.5565926219
1118 2.4739970754
1234 2.4634996939
1299 2.3571225321
1477 2.3556076840
1596 2.3504911284
1713 2.3487150772
1832 2.3474057400
1893 2.3463699336
1953 2.3444272070
2010 137134.2137087715
evaluations raw_y
1 2.3463699336
3 2.3444272070
161 2.3415755235
282 2.3354004555
453 2.3346622500
579 2.3135535345
642 2.2845922542
694 2.2810268296
754 2.2477352002
935 2.2370160723
998 2.2217614667
1115 2.2208927517
1352 2.2203822822
1473 2.2200018751
2010 3.8244647056
evaluations raw_y
1 2.2200018751
399 2.2165223051
527 2.2161104759
577 2.2136088267
762 2.2123219327
933 2.2076503779
1052 2.2068806954
1054 2.2037574277
1112 2.2029904496
1294 2.2029389637
1357 2.1978667402
1712 2.1978410792
1713 2.1977530743
1832 2.1976996780
1894 2.1964909135
2010 3.4594008617
evaluations raw_y
1 2.1964909135
769 2.1964318173
1003 2.1962637098
1292 2.1958763471
1296 2.1951091294
1413 2.1950483741
1712 2.1947032030
1772 2.1945862861
2010 3.4048556008
