evaluations raw_y
1 5869.0400968477
2 402.9922950780
39 211.2666013081
230 202.4831446516
276 198.5026899785
335 197.0643250458
337 186.2597704398
397 178.1130830068
402 155.0528186415
463 154.2102671155
466 151.6757879937
479 148.3526975280
512 128.5812241531
634 128.5545144819
638 128.3223971892
639 127.9044442946
643 124.7005369717
659 123.0473930852
757 122.7222142925
814 121.2309199390
873 121.0893924230
936 119.3571984851
993 118.1010135989
1003 117.1539997146
1053 115.8233385980
1055 115.7382013027
1114 115.6802034250
1172 115.5940097808
1178 115.5914990969
1235 115.1393039797
1295 115.0271611443
1353 114.9145984031
1474 114.6551866870
1535 114.5220485561
1595 114.5217445812
1655 114.2012477616
1712 114.1952056470
1714 113.8578997557
1772 113.8569678125
1832 113.3450122447
1836 106.2253370145
2010 937.4000454798
evaluations raw_y
1 106.2253370145
43 102.4717246715
92 101.1742870506
355 99.6302544060
533 97.3841749295
633 96.0609793111
696 94.2322450483
752 93.8900058986
761 92.6349745223
820 91.1457691507
821 90.3804975179
822 89.5623262822
877 89.3344608468
993 89.1441063441
1052 89.1152426127
1060 89.0654352440
1113 88.9255321754
1236 88.6359122624
1294 88.5973097092
1301 88.4219762538
1477 87.6423917801
1655 87.5419619417
1713 87.5084976176
1772 85.7375243478
1893 85.4554320197
1953 85.1630083602
2010 937.4000454798
evaluations raw_y
1 85.4554320197
3 85.1630083602
348 84.9035889636
392 84.9029505927
579 84.6553005749
589 84.5057153708
883 84.4433499721
1004 84.3055291243
1052 84.0948613667
1114 84.0253954229
1115 84.0218933077
1352 84.0097729070
1473 83.9695790479
1595 83.9492337403
1654 83.9381304324
1774 83.9356092632
2010 370.5572953831
evaluations raw_y
1 83.9356092632
399 83.8520171655
697 83.7370080666
762 83.4909285646
816 83.3584084342
934 83.3430361735
1052 83.2124049227
1173 83.1911104542
1473 83.0098428057
1593 82.9785972105
1594 82.9716469952
1656 82.9198977199
1712 82.9174595070
1715 82.9173133214
1892 82.9105556486
2010 184.4516252817
evaluations raw_y
1 82.9105556486
815 82.8899833057
932 82.5123301555
997 82.4940057491
1057 82.3985472912
1297 82.3982294222
1353 82.3820536319
1413 82.3492451645
1416 82.3185334852
1594 82.2726920031
1653 82.1708922352
1712 82.1692467469
1832 82.1632655131
1892 82.1618538813
1952 82.1593834896
2010 123.7908816609
