evaluations raw_y
1 354.0789185995
2 300.3191251487
3 250.7838863872
4 49.5782722350
7 27.9019433531
27 14.3260662739
391 7.6123063001
811 6.7217807743
931 6.6902976111
1171 6.6889751716
1651 4.7791789680
2010 109.1259344278
evaluations raw_y
1 4.7791789680
391 4.3282587412
454 3.8050905561
991 3.7669417270
1471 3.7625584535
1472 3.7282972239
1592 2.6093439639
1771 2.5089341669
1831 2.1593140995
2010 21.5495542378
evaluations raw_y
1 2.1593140995
211 2.0238685764
271 1.7941086939
391 1.7726655046
1171 1.5574233950
2010 9.8794939444
evaluations raw_y
1 1.5574233950
32 1.4960096486
1111 1.3849580593
1182 1.2950432646
1291 1.1218700351
1711 0.7420253182
1891 0.6683013009
2010 7.5233763795
evaluations raw_y
1 0.6683013009
31 0.5998603178
871 0.5604863151
1172 0.5527731393
1411 0.3702053293
1591 0.3638973171
1951 0.3187636793
2010 3.2336001793
