evaluations raw_y
1 34.3222030024
5 34.0812133122
6 32.5254899944
11 26.3965236458
16 23.6078027858
18 21.4494477774
19 20.0798110335
27 12.1986129410
73 8.4307894508
258 7.2039884286
419 5.5477586015
477 5.4916458280
481 4.0526627109
504 4.8423175957
evaluations raw_y
1 27.9523666027
6 19.6508561818
13 17.3541301616
29 17.2164227416
43 16.3167454536
48 10.2052348443
118 7.8991484477
177 5.8076274264
205 5.4187215112
223 5.1359520304
224 4.5078222273
266 3.4037809787
305 2.2843650722
385 2.1709844476
401 1.9043417435
402 1.7729681449
450 1.4561633717
471 1.4287071856
486 1.2852459057
491 1.1960887473
502 1.1759280883
504 1.1494276529
evaluations raw_y
1 29.0427648483
9 26.8272864308
16 25.1915812756
30 25.0404336937
33 21.2096796821
34 17.6980641893
37 14.2601702208
135 10.8788458134
185 8.5955752449
241 7.8928104277
242 6.8262482324
267 6.3787834449
357 3.3100942156
423 3.0463330416
463 2.3513923654
493 2.1415541824
496 1.2871412925
504 4.5593869189
evaluations raw_y
1 38.9451373309
2 30.1257589530
4 23.8883330596
13 21.0274325355
17 15.5016426796
29 15.3901187611
41 8.9710071822
146 8.4838805561
320 6.9204363476
362 5.3833766013
504 11.7558650883
evaluations raw_y
1 27.1001340277
5 26.5486131104
19 19.4747475819
26 12.0725917178
211 11.9708281313
232 11.5547428797
273 10.8890158449
280 10.1316607566
322 8.6618508434
338 8.3015166548
374 7.4934032007
375 5.7063355229
433 5.1107016610
470 4.7079721050
504 12.1712789745
