evaluations raw_y
1 14.6078035139
2 8.8671842032
4 4.8832744462
26 4.1563730160
41 4.1229719487
51 3.5892490465
62 3.0610697203
64 2.5602917773
70 1.1897489695
76 0.9342031935
100 0.6550346079
108 0.3038552096
114 0.1750522355
153 0.1697174510
161 0.0611530073
170 0.0405466979
188 0.0190751021
200 0.0170089090
214 0.0166411982
220 0.0117086556
222 0.0082336616
227 0.0075001982
228 0.0010534064
261 0.0008550767
291 0.0005183915
294 0.0003548543
301 0.0001690770
314 0.0000916866
341 0.0000314839
359 0.0000260087
367 0.0000213664
381 0.0000155804
382 0.0000127534
394 0.0000025838
412 0.0000020710
426 0.0000015818
433 0.0000008055
434 0.0000001201
486 0.0000001038
504 0.0000004105
evaluations raw_y
1 10.8244799459
4 7.7674903275
6 5.9229804971
32 5.0711925507
44 4.6381255851
50 2.2628115667
58 2.0552887667
126 1.3462823815
136 1.3134699247
144 0.5680619730
164 0.3401136813
166 0.2853337043
174 0.1587139268
177 0.1061100088
226 0.0264791207
254 0.0216226759
259 0.0147491809
261 0.0092176727
267 0.0025562469
304 0.0020168036
310 0.0018804284
316 0.0010838644
371 0.0002584554
384 0.0001726933
402 0.0001535077
403 0.0000084774
493 0.0000023756
504 0.0000023000
evaluations raw_y
1 13.0873082606
6 12.4614059041
8 7.8700513916
14 4.8850064889
31 4.0065177202
37 1.8162412968
68 1.3300230550
115 0.5678087754
124 0.2145993088
170 0.1600533462
178 0.1241647942
204 0.0833443424
206 0.0576280489
213 0.0214077298
264 0.0196796294
265 0.0152808902
269 0.0138047832
275 0.0126712668
286 0.0115900690
315 0.0047380889
333 0.0032238675
334 0.0016827011
353 0.0003915644
396 0.0003346908
398 0.0001089879
402 0.0000296452
446 0.0000253283
455 0.0000210729
460 0.0000181923
465 0.0000170048
479 0.0000059168
504 0.0000082971
evaluations raw_y
1 17.9794654945
2 14.5552987319
3 10.5848904078
4 10.4071419819
6 7.9270864507
17 6.6361415134
32 5.8881202431
35 5.4217169499
43 1.2028461234
122 1.0386809298
133 0.9554590675
142 0.0758442534
239 0.0543534383
244 0.0306901598
245 0.0255492561
264 0.0017327559
345 0.0006878229
374 0.0006180553
379 0.0004041153
380 0.0004032396
390 0.0002756897
401 0.0001879936
428 0.0001453298
432 0.0000916192
433 0.0000810136
437 0.0000127363
455 0.0000061585
477 0.0000034305
494 0.0000018703
503 0.0000012160
504 0.0000045840
evaluations raw_y
1 9.6844458848
10 8.7010371976
11 8.5706216759
12 4.3147375835
16 3.7125044966
39 3.5789300860
53 3.4726014672
57 2.9963101954
65 2.2216277297
72 1.7337152564
76 0.4459947667
105 0.2419579454
122 0.2205146907
134 0.1639332719
145 0.1312578009
146 0.1141873771
147 0.0939228840
157 0.0268401151
188 0.0232806239
189 0.0198575060
212 0.0183137763
217 0.0130880277
224 0.0062792362
225 0.0005698337
286 0.0005230367
337 0.0001971726
345 0.0001578034
349 0.0001276594
351 0.0001206768
353 0.0000760996
363 0.0000435212
375 0.0000351957
394 0.0000142064
401 0.0000073647
413 0.0000017013
464 0.0000008785
479 0.0000006750
493 0.0000004914
504 0.0000032921
