evaluations raw_y
1 1.0711064467
10 0.7173548473
12 0.5096249334
19 0.1173299274
500 0.4262532252
evaluations raw_y
1 1.2456337211
4 0.9714052114
15 0.9194926640
33 0.8974079127
45 0.2312662224
306 0.1787116436
398 0.1375756288
402 0.1082902238
500 0.8558978826
evaluations raw_y
1 1.0157110867
2 0.9036505394
3 0.7160065598
16 0.2970686773
136 0.1766906216
296 0.1684850753
424 0.1492925781
442 0.1355167571
492 0.1058210892
500 1.1531702418
evaluations raw_y
1 3.0816222468
2 1.2336904007
4 1.2048076857
8 0.7272649228
13 0.4272831747
38 0.3229650433
47 0.3138301050
211 0.3110965391
216 0.2868757552
252 0.2156417141
266 0.2128152588
311 0.1424027319
357 0.0857075501
500 0.3949475611
evaluations raw_y
1 2.7677977135
2 2.5855038952
3 1.5397045964
5 1.3488643078
6 0.6463649442
14 0.5378081325
28 0.2212094539
248 0.1588142872
285 0.0994779401
500 1.3543019197
