evaluations raw_y
1 509.5208346229
8 196.1406892464
17 108.8705178336
22 39.6244470996
35 6.0903461656
108 4.7728038066
189 1.8815743223
247 1.7960120996
515 110.7465818403
evaluations raw_y
1 526.7547682274
2 387.3934772103
5 107.4255298900
12 44.2388204588
40 42.1599539602
93 35.4944425796
99 23.0723789196
110 6.1954923980
287 1.1746386355
515 26.5999215884
evaluations raw_y
1 442.4758780894
3 418.7818241512
7 394.9660167413
8 332.0276862250
10 175.7453210631
14 156.5862130854
15 25.3162452623
44 9.5386244381
196 5.7730072171
295 5.1640959333
340 1.9470003227
374 1.4301529740
515 20.3020529621
evaluations raw_y
1 64.5530444904
18 30.8724595617
66 25.2980147495
88 16.6677456936
282 11.1412139079
299 7.8949797953
313 2.4824692684
383 0.8522932334
502 0.7773577733
515 9.5602935618
evaluations raw_y
1 413.1150548820
2 193.0643826936
4 61.9180716472
13 3.6496332808
249 1.4683379086
448 0.4818974223
515 71.6717015952
