evaluations raw_y
1 10.7359656043
3 9.7337093238
4 3.0523132347
9 2.9724690642
11 1.6737850086
29 1.5274664896
39 0.3669999944
89 0.2880664681
135 0.2133813240
149 0.2011092658
192 0.1853171701
382 0.1414349788
500 2.0811621186
evaluations raw_y
1 2.7252845026
31 2.3963438832
38 1.6260910395
79 1.0230371678
82 0.9011360988
104 0.7823172034
109 0.7487769209
111 0.5362466882
139 0.4386531792
153 0.3228358802
184 0.3103022104
214 0.2843972967
261 0.2472311743
264 0.1899992795
270 0.1320893039
377 0.0827983927
457 0.0747496886
474 0.0603708509
500 0.1837441181
evaluations raw_y
1 13.5647658178
2 2.6484265269
8 2.3406085866
11 1.1550603886
21 0.9858618574
24 0.9151506022
70 0.8579604753
81 0.6053290830
84 0.5299066689
100 0.3917743134
130 0.3208677753
156 0.2625689144
188 0.1356929644
328 0.1300234245
337 0.1296286116
357 0.1185340765
381 0.1149587537
402 0.1132133618
405 0.1125178930
462 0.0879347080
492 0.0877456804
495 0.0334249306
500 0.2034144339
evaluations raw_y
1 2.3961521038
13 1.4441320170
38 0.5924670880
118 0.4458564838
122 0.3176670748
143 0.3020176878
152 0.2800747144
170 0.1615789026
276 0.1566236949
383 0.1099542664
450 0.0977452234
500 0.2549653573
evaluations raw_y
1 24.6371928089
2 0.3349496988
117 0.1770688841
267 0.1352965021
350 0.1309721952
390 0.0754899065
500 0.4753821883
