evaluations raw_y
1 7.0351348774
2 5.6975983361
3 5.5809080555
9 5.0791576213
15 5.0374958995
19 4.5522127815
22 4.3735173942
27 4.1852704854
30 3.8732497409
33 3.8183648710
35 3.7664294764
39 3.7607278982
48 3.3898063084
58 3.3196049986
63 3.2129858533
67 3.1128386172
77 3.0303968480
79 2.9994413996
82 2.9620046159
85 2.6733961019
90 2.3195603503
98 1.7235579453
123 0.8823282740
143 0.6435580434
169 0.4887776246
181 0.4150724931
188 0.4102705724
191 0.4074074026
195 0.3676413378
200 0.3170458826
203 0.1966120871
240 0.1723100972
250 0.1516491326
258 0.1195646423
304 0.0956621513
345 0.0851876615
351 0.0824101250
362 0.0788626550
404 0.0742492086
416 0.0725535132
421 0.0672412435
422 0.0664680876
451 0.0659998079
454 0.0636307232
457 0.0618390601
500 0.0722030119
evaluations raw_y
1 7.2798529564
4 7.0423133030
5 5.4183787348
16 5.2921969254
17 4.6519684452
23 4.4267648978
25 3.0628342544
46 2.8763218831
52 2.7435885653
57 2.5007688830
58 1.4415378010
59 1.1091396076
68 0.9670629259
69 0.1116475593
75 0.0805090048
97 0.0597968581
212 0.0507337964
226 0.0418956608
232 0.0353657128
240 0.0270428465
247 0.0235089656
273 0.0216514073
304 0.0210140401
309 0.0181907039
314 0.0173070885
322 0.0126091062
347 0.0124966913
349 0.0073672854
365 0.0072056597
371 0.0070546358
374 0.0064736742
379 0.0062080845
382 0.0045791714
383 0.0043564226
389 0.0041994721
393 0.0017280273
406 0.0012314235
418 0.0010471771
428 0.0007594984
497 0.0006855945
499 0.0006532040
500 0.0010241210
evaluations raw_y
1 8.1905586095
2 5.0397361098
34 4.9733543873
36 4.8816423750
37 4.7968680614
38 4.5046727722
45 4.4833724011
49 4.0724069529
63 4.0392753265
64 3.5212911049
108 3.5083762018
111 3.4825357467
112 3.4596815529
113 3.4287074230
117 3.4093503365
121 3.3411330109
128 3.3055881805
129 3.2275671219
133 2.8637532294
138 2.8472134133
151 2.8236069182
164 2.3957461969
173 2.3712842249
178 2.2826008584
193 2.0918244918
206 2.0883401985
240 2.0372875650
500 2.0687810575
evaluations raw_y
1 4.9273776541
2 4.7348915093
13 4.0199788593
20 3.9854912212
21 3.4149834396
41 2.9873137255
48 2.5254820626
64 2.1566886027
67 2.0402162678
103 1.8597617852
110 1.8557985800
126 1.8105829046
130 1.4302315850
148 1.3138728583
159 1.1250407058
190 1.1210935643
196 1.0863364956
218 1.0577813499
237 1.0556399506
249 1.0472074165
254 1.0318548529
260 0.9967219378
268 0.9837650955
275 0.9691365160
292 0.9583440844
293 0.9462485721
302 0.9133592019
338 0.8991697155
348 0.8960199727
350 0.8877561063
384 0.8860997081
392 0.8837436637
394 0.8660607554
424 0.8615462222
425 0.8564994046
492 0.8549169032
500 0.8554169758
evaluations raw_y
1 9.0603184536
3 6.7120322511
4 6.0992634558
16 5.5460092647
23 4.9858760975
24 4.8354449696
29 4.4623610632
30 4.1695608139
33 3.2749548892
48 2.7854902548
57 2.7695890358
65 2.5865077085
69 2.3507486078
70 2.2638472978
81 1.7849547429
87 1.6937889725
97 1.4822946617
98 1.4437059628
107 1.1995407536
109 0.4720934032
132 0.3902103373
133 0.3473222264
175 0.3333942313
178 0.0351031166
183 0.0105805658
208 0.0101681021
231 0.0093451869
246 0.0081425711
256 0.0026298026
354 0.0013804229
355 0.0011578928
364 0.0008015201
372 0.0003247403
452 0.0002544048
485 0.0002312714
490 0.0001488158
500 0.0039077725
