evaluations raw_y
1 4.5382931176
2 4.5382924634
3 4.5382918489
4 4.5382918304
7 4.5102323131
31 4.5101536888
32 4.5101535482
34 4.5101525414
37 4.5100997571
38 4.5100995019
49 4.5100955258
52 4.5100951217
65 4.5100949538
113 4.5100948893
115 4.5100942574
117 4.5100941632
119 4.5100934158
121 4.5100894808
122 4.5100885717
124 4.5100884386
187 4.5100884361
451 4.4597773921
452 4.4597754328
463 3.8920431499
464 3.8920408087
475 3.8916552681
477 3.8916536688
493 3.8916108578
495 3.8916097154
500 3.8916381453
evaluations raw_y
1 5.0634826964
3 5.0634811908
7 3.0706243229
11 3.0706232020
25 2.7821084237
26 2.7821078924
27 2.7821074925
28 2.7821070844
37 2.7524564470
38 2.7524559526
41 2.7524543516
43 2.7157466418
47 2.7157453270
49 2.6946922727
50 2.6946922468
53 2.6946912749
73 2.6908359826
77 2.6908339228
79 2.6885889021
83 2.6885877862
84 2.6885877277
91 2.6869330741
95 2.6869316583
97 2.6864326169
101 2.6864297331
109 2.6853255083
113 2.6853227319
121 2.6851550245
125 2.6851519033
127 2.6850452469
128 2.6850432336
129 2.6850424895
130 2.6850401821
139 2.6850375946
143 2.6850327439
145 2.6850277121
172 2.6850276927
391 0.0969593854
392 0.0969593511
396 0.0969593040
409 0.0927331152
410 0.0927330628
415 0.0879772876
419 0.0879772530
500 0.0889422512
evaluations raw_y
1 6.9829905401
3 6.9829895572
25 6.7309161500
31 6.6500611845
33 6.6500607168
36 6.6500602913
37 6.4011733819
38 6.4011715871
43 6.2006963661
47 6.2006953643
49 6.1210520341
50 6.1210512919
51 6.1210506122
55 5.8226877586
58 5.8226875319
67 5.7608103633
69 5.7608077150
79 5.7193493327
83 5.7193482457
91 5.7073799906
92 5.7073781243
97 5.6989731086
98 5.6989710829
101 5.6989708569
109 5.6963126050
110 5.6963084005
127 5.6962584550
129 5.6962536575
134 5.6962501383
137 5.6962488648
141 5.6962473692
145 5.6962458292
151 5.6962455068
158 5.6962442139
261 0.0969628152
262 0.0969627734
266 0.0969627524
267 0.0943548364
268 0.0943548364
271 0.0943548029
273 0.0930123374
275 0.0930123284
277 0.0930123098
279 0.0913799807
280 0.0913799684
283 0.0913799435
285 0.0905197301
286 0.0905196376
309 0.0905194776
310 0.0905194168
315 0.0905192092
316 0.0905191610
327 0.0905190655
328 0.0905190127
333 0.0905189203
334 0.0905188801
339 0.0905188281
340 0.0905187672
363 0.0905183547
364 0.0905183065
369 0.0905140870
370 0.0905140091
375 0.0904785134
376 0.0904784827
378 0.0904784533
381 0.0903204880
382 0.0903204560
387 0.0895847250
390 0.0895847079
393 0.0854584453
394 0.0854584178
395 0.0854583630
396 0.0854583555
417 0.0851919715
421 0.0851919277
423 0.0851091427
424 0.0851090960
426 0.0851090588
435 0.0850799269
439 0.0850797931
447 0.0850744120
451 0.0850742987
453 0.0850736722
454 0.0850736390
455 0.0850736092
456 0.0850735465
459 0.0850728943
463 0.0850727561
465 0.0850710960
469 0.0850709338
471 0.0850706775
477 0.0850706668
483 0.0850706245
489 0.0850706243
495 0.0850706243
500 0.0850706704
evaluations raw_y
1 0.0944188502
3 0.0944188495
5 0.0944188467
61 0.0944173112
63 0.0944172976
67 0.0944135940
68 0.0944135798
69 0.0944135706
72 0.0944135640
73 0.0944095019
74 0.0944094317
78 0.0944094171
85 0.0944091892
86 0.0944091175
90 0.0944090887
91 0.0944073826
92 0.0944073235
96 0.0944073150
103 0.0944069528
104 0.0944069165
108 0.0944069051
115 0.0944066336
116 0.0944065983
120 0.0944065920
121 0.0944064246
122 0.0944064118
123 0.0944064008
126 0.0944063964
139 0.0944063871
140 0.0944063747
144 0.0944063221
