evaluations raw_y
1 11.1384238042
2 5.7424674719
12 4.9939518108
28 3.9406962144
32 3.7668873115
34 3.2833104624
42 2.5545732243
48 1.4097544619
66 1.3971962839
70 1.3916504940
78 1.3868857708
82 1.3857544052
108 1.3849000649
113 1.3844277627
115 1.3842513723
122 1.3841338997
124 1.3835166280
131 1.3833503406
136 1.3832673852
137 1.3826958096
150 1.3825582541
156 1.3824807233
160 1.3824196947
163 1.3822825577
169 1.3822484675
174 1.3822139541
178 1.3817941102
180 1.3814232923
191 1.3813922176
193 1.3813858817
195 1.3810889518
196 1.3808154199
204 1.3806720303
210 1.3806647107
217 1.3805166240
224 1.3804674240
226 1.3801811051
227 1.3796426969
231 1.3787372124
244 1.3786344359
247 1.3785086604
256 1.3783548304
258 1.3782343620
266 1.3782105034
270 1.3781947323
272 1.3779638036
275 1.3779392729
281 1.3776651294
282 1.3775449591
288 1.3772873747
294 1.3770934585
299 1.3770300956
301 1.3759120063
310 1.3758207185
315 1.3757004937
316 1.3754581700
322 1.3748873468
330 1.3746056159
331 1.3742773550
346 1.3742564950
357 1.3742473948
359 1.3742392691
360 1.3741606933
365 1.3741027693
370 1.3739786885
378 1.3739310109
379 1.3738399674
384 1.3736651094
392 1.3736564519
394 1.3736056859
399 1.3734397889
407 1.3733224207
412 1.3732877387
413 1.3731341499
415 1.3725262696
429 1.3725189302
431 1.3724708917
439 1.3723936320
440 1.3723343135
447 1.3722319010
452 1.3721934455
455 1.3720543480
458 1.3719589049
460 1.3718810641
464 1.3717176892
468 1.3714220928
473 1.3713674059
476 1.3712450838
486 1.3712215297
487 1.3707858750
492 1.3706680778
493 1.3699219773
500 1.3726090859
evaluations raw_y
1 11.1384238042
4 3.5088006976
7 2.6140634819
38 2.5739941031
49 2.4219187047
63 2.4127933413
65 2.3960036406
71 2.3854042403
74 2.3754541088
76 2.3535384073
89 2.3512428341
103 2.3500972245
106 2.3486656849
107 2.3485158657
113 2.3469391810
115 2.3423327848
122 2.3397371386
125 2.3311091134
132 2.3307488011
133 2.3303156756
136 2.3226717581
140 2.3092917642
155 2.3085102266
159 2.3081714359
164 2.3079364030
172 2.3078055330
178 2.3075231603
187 2.3074030192
188 2.3073401118
192 2.3072356928
200 2.3071225762
201 2.3067948108
213 2.3067671273
217 2.3065682847
220 2.3064576818
222 2.3064312164
232 2.3063460396
233 2.3061427077
235 2.3057837968
243 2.3057040536
247 2.3055555411
249 2.3051619077
258 2.3050628336
266 2.3049118198
269 2.3048712336
271 2.3048659912
273 2.3044298876
278 2.3042663611
282 2.3041850446
287 2.3035468707
292 2.3031353376
295 2.3031048780
306 2.3030700960
310 2.3027901389
313 2.3022832536
316 2.3021431220
329 2.3018829410
334 2.3015773785
338 2.3015242455
347 2.3015025741
348 2.3014858253
350 2.3011014833
352 2.3007180042
357 2.3004886213
366 2.3002610191
377 2.3001911285
379 2.3000627403
380 2.3000524566
383 2.2998603593
388 2.2994124604
393 2.2992418224
398 2.2991617545
405 2.2987488129
415 2.2986815229
416 2.2985043040
417 2.2984295174
426 2.2979006511
430 2.2977818528
438 2.2975838431
440 2.2974464372
447 2.2971968931
453 2.2971671380
455 2.2968535466
456 2.2957881157
460 2.2956413261
461 2.2950290472
465 2.2946531091
484 2.2945727659
491 2.2945487264
495 2.2944068066
498 2.2941615861
500 2.2944546391
evaluations raw_y
1 11.1384238042
5 7.4315250497
10 7.1648164803
14 5.3666412076
23 5.0058689776
28 4.7721082857
31 1.3269587135
55 0.7329711245
60 0.6873949530
70 0.6800626690
78 0.6619663068
101 0.6611729580
108 0.6608963867
116 0.6607623630
120 0.6603800812
125 0.6602663412
128 0.6599680353
129 0.6599192443
139 0.6598450797
140 0.6597239789
144 0.6580372852
147 0.6574897718
161 0.6572843689
163 0.6569995650
164 0.6550522882
171 0.6550397591
172 0.6542141964
173 0.6503407142
183 0.6489598853
186 0.6480626217
196 0.6478252811
198 0.6468914080
207 0.6467495550
210 0.6460833719
211 0.6444094439
215 0.6440477241
219 0.6415822382
239 0.6415656728
243 0.6412867392
251 0.6410691823
254 0.6409336841
257 0.6408753488
260 0.6407984213
261 0.6401485140
270 0.6401210062
273 0.6395119989
274 0.6394709638
281 0.6379083399
287 0.6378222811
289 0.6372121270
297 0.6370756412
300 0.6368523990
301 0.6343010427
307 0.6342436786
313 0.6341522050
327 0.6341088723
339 0.6337114056
340 0.6332882340
341 0.6331051513
345 0.6326580969
361 0.6326444189
363 0.6326069060
365 0.6325496022
367 0.6325390427
371 0.6323463181
372 0.6322608711
379 0.6318671797
384 0.6315018161
385 0.6311923068
386 0.6303286377
392 0.6290559544
397 0.6274550689
399 0.6266113849
407 0.6256131695
409 0.6239819790
413 0.6237350595
427 0.6226666680
429 0.6223350991
436 0.6216969257
437 0.6212170525
443 0.6206036339
445 0.6180643284
452 0.6165683853
459 0.6158547248
466 0.6151505279
469 0.6141168413
474 0.6134441743
477 0.6129029399
486 0.6119627131
487 0.6111864426
491 0.6095976833
500 0.6127697179
evaluations raw_y
1 11.1384238042
4 6.0616224543
17 5.4123421211
23 3.8115770082
34 2.9656873986
37 2.9155648126
41 2.4333231659
53 1.8498448126
59 1.8244058334
67 1.7616856049
81 1.7136806088
95 1.7052112090
98 1.7048458935
111 1.7007995983
113 1.6998926353
116 1.6963256695
123 1.6921458712
127 1.6906028967
130 1.6888878327
133 1.6822812623
141 1.6814288059
147 1.6814049057
159 1.6812734146
160 1.6801891657
165 1.6796188166
175 1.6789702823
