evaluations raw_y
1 1.7365139942
27 0.9079501211
105 0.7689916163
109 0.6842988816
114 0.5340038228
192 0.5328904124
316 0.5055391004
322 0.4367340884
348 0.3834540723
481 0.3073048205
501 1.0059874215
evaluations raw_y
1 6.1176444537
4 1.1179659170
36 0.5158897465
155 0.3245151861
473 0.2569428782
496 0.2200686933
501 2.1841106282
evaluations raw_y
1 4.9937097285
3 4.7299215417
6 4.6722357282
7 4.6553831887
8 4.5591675693
12 3.7849331993
13 2.2614730498
30 2.2105110215
35 1.7653826501
38 1.7179254257
60 1.5246818622
67 1.3637643389
74 0.7752686770
128 0.6823132391
129 0.6517466372
161 0.5997511626
180 0.4283566652
205 0.2589782225
501 2.8859664783
evaluations raw_y
1 3.2294806177
9 1.2048373241
18 1.1061504481
108 0.8719410570
121 0.6396644355
234 0.6090308464
311 0.5993586614
318 0.4716733842
366 0.2951585844
468 0.2769710820
501 1.2686500961
evaluations raw_y
1 9.3877132314
2 5.4621775328
7 2.2020033944
10 1.0081411630
102 0.8380337562
146 0.7818662162
150 0.6501248487
155 0.6471086475
164 0.5915765576
221 0.5684996482
271 0.5658923961
279 0.5036109282
320 0.4774254637
348 0.4365304275
501 0.6187968345
