evaluations raw_y
1 1.1061674577
5 0.9494631382
78 0.5567819358
232 0.5321873161
244 0.4821226503
296 0.4078533087
375 0.3288366012
394 0.1778550310
501 1.4560196970
evaluations raw_y
1 9.9307346216
2 2.2037195114
5 1.6620566203
9 1.5071142370
16 1.1347718323
71 0.2385096690
121 0.1959562639
501 0.4530889607
evaluations raw_y
1 2.7213918205
2 1.9125554911
4 1.0284379975
50 0.5894662570
114 0.2657271269
129 0.2322389564
415 0.1247487271
501 0.6579420622
evaluations raw_y
1 1.6053764152
13 1.5851820434
20 1.4155897433
30 1.2044220043
33 0.8254744997
80 0.7520403346
115 0.5025082344
167 0.4355684216
350 0.4324628490
361 0.4175064093
373 0.3647461927
415 0.2881649173
501 1.3822614055
evaluations raw_y
1 9.5962673969
4 5.0196923533
5 3.8236891230
6 2.7125665877
8 2.0615234971
10 0.8478867697
63 0.4574910729
70 0.3047446227
188 0.2651136164
260 0.1232074840
470 0.0966112051
501 1.8048914832
