evaluations raw_y
1 4.7886039651
5 4.1412897288
7 3.1732091799
11 2.7434430191
12 1.8460217632
61 1.5960159434
160 1.5619472515
199 0.6316530199
339 0.2177790776
398 0.1813878999
501 1.6982138609
evaluations raw_y
1 3.2254425370
4 2.3611472000
132 1.6556773899
154 0.9991343304
311 0.6784776299
343 0.6753596217
439 0.1341490935
501 1.4686754062
evaluations raw_y
1 5.9480225642
2 2.6857362945
3 2.0779520464
43 1.4194098601
53 1.2339058898
131 1.1169720757
145 0.6326819655
415 0.3317519669
426 0.3092160212
486 0.2257419166
501 4.5813734013
evaluations raw_y
1 12.0108354751
2 5.9443767027
4 5.8124666508
7 5.3657999644
8 1.1458524918
185 0.7342010965
311 0.4223287167
411 0.1999578066
501 0.3735295625
evaluations raw_y
1 9.6938478710
2 6.2930931223
3 4.4764491709
5 3.9060452302
7 3.2728699700
14 1.6634494819
47 1.4278655704
58 0.6858888906
108 0.5139909056
197 0.4076912611
399 0.2429536879
501 1.0003229172
