evaluations raw_y
1 41.6000051148
6 24.7952333875
15 14.3655496639
26 8.9245934809
164 8.9183653075
229 8.5560267165
237 7.0119467966
291 5.8793276380
454 4.2070254935
533 4.1606462016
569 8.9032329261
evaluations raw_y
1 31.8621901523
3 20.8172397452
60 20.6916469943
89 20.3855520872
153 20.0571881421
163 19.7297826294
207 19.3217033589
216 15.8909871497
349 13.3034698684
428 5.4166193234
569 18.0144879197
evaluations raw_y
1 86.1267736062
2 59.7910504503
4 25.6991215316
18 24.2147127670
31 18.2352367036
46 15.2550248409
52 11.6452293984
134 8.2782629325
225 6.1863180892
385 6.1109097956
462 5.8265571429
553 5.6721517537
569 10.3157294350
evaluations raw_y
1 48.9708405784
2 36.1495742034
6 29.4149235843
24 23.4289649080
44 10.2094991476
53 9.9240233701
138 8.4358372892
237 8.0043711029
356 7.2684736789
363 4.3897964569
422 1.5897899606
569 10.7169467285
evaluations raw_y
1 66.9815644527
2 58.8424168300
5 18.3574055489
89 17.2619455795
164 16.9891331644
202 15.5603105288
206 14.4865367958
224 12.2765776985
355 9.4104693018
459 8.8685754570
569 16.6350260596
