evaluations raw_y
1 13.8632632263
2 4.4983844253
3 0.0251262877
96 0.0249875136
153 0.0171004088
202 0.0155362955
430 0.0137877393
501 7.4345086973
evaluations raw_y
1 13.0284289406
3 9.9243596993
9 4.0516229985
24 0.0275505885
69 0.0272242633
157 0.0260800701
202 0.0189008227
301 0.0155893228
429 0.0129361656
501 9.1081530860
evaluations raw_y
1 16.5662128383
2 14.9919207987
3 13.9017717850
4 0.0211512621
152 0.0175040399
263 0.0168380963
406 0.0137533239
501 11.2353131643
evaluations raw_y
1 13.1230743181
3 7.9757560338
7 0.0193383705
102 0.0190965910
204 0.0173771976
302 0.0113695857
501 18.3334722658
evaluations raw_y
1 16.4593205069
3 13.3070655256
5 9.0912784883
19 6.7396248258
40 0.0222978562
205 0.0219596082
333 0.0218815828
339 0.0158955309
413 0.0154500763
452 0.0134375428
501 0.0314483108
