evaluations raw_y
1 12.0633699944
14 8.6498524957
23 3.3499749782
72 0.0396528860
108 0.0360007177
129 0.0296578262
172 0.0196329238
180 0.0194105755
247 0.0102219213
444 0.0087744758
482 0.0077570634
497 0.0051755191
501 14.4431134687
evaluations raw_y
1 27.5308978863
4 26.8189056852
5 10.1743317771
20 0.0496046686
27 0.0463390540
35 0.0319251987
151 0.0277183209
155 0.0218390831
203 0.0203304095
301 0.0118242638
344 0.0086204372
401 0.0061251309
501 0.0061251309
evaluations raw_y
1 64.4833344723
2 56.0825508743
3 32.5063720819
4 7.7587380877
48 0.0236200102
73 0.0213975835
88 0.0051404188
501 10.8037820726
evaluations raw_y
1 24.9334650693
5 13.9408894959
24 13.0468381948
33 9.5927425235
54 5.5526000317
62 0.0186258053
107 0.0105586858
321 0.0087472201
395 0.0057729424
437 0.0050009043
450 0.0043489554
501 13.5808290491
evaluations raw_y
1 30.8187982729
5 5.4622725832
85 0.0074845520
157 0.0058867078
450 0.0044181162
501 0.0455094953
