evaluations raw_y
1 8.2494491810
8 5.1446326392
10 0.1758028513
27 0.0976951370
52 0.0907699668
68 0.0860240614
72 0.0224763008
501 2.1327890657
evaluations raw_y
1 19.4614971248
2 0.2380002590
65 0.1633290975
79 0.1631110145
115 0.1387314802
175 0.0993548344
193 0.0439979133
390 0.0385668539
469 0.0381715285
474 0.0328063519
501 0.1390760159
evaluations raw_y
1 10.7001183095
5 0.3218739343
6 0.1892292713
15 0.0660342414
183 0.0561386166
248 0.0463922528
255 0.0439956310
291 0.0241304395
501 0.1422240577
evaluations raw_y
1 2.6453823117
9 0.1535180657
54 0.1341420435
55 0.0604929607
155 0.0595476844
223 0.0425588982
355 0.0402009550
498 0.0284551531
499 0.0283231203
501 5.0691424126
evaluations raw_y
1 6.5085072093
8 3.2062796600
13 1.4125217329
36 0.2996695023
42 0.1788834748
173 0.1767904403
177 0.0482851214
227 0.0409681101
501 1.3091676278
