evaluations raw_y
1 9.4388460194
24 5.7188153622
42 4.4418353061
54 4.2596677017
217 3.7327325810
231 3.6109494151
420 2.2754200240
1166 2.2715520876
1241 1.7903697366
1505 2.9273871729
evaluations raw_y
1 216.0555153729
2 11.6870160404
7 6.8725747320
16 4.4624469777
53 2.2102124586
493 1.6172350033
694 1.5151520041
996 1.4691004196
1477 1.3660367467
1510 1.5672917440
evaluations raw_y
1 64.3025883565
2 21.2991574031
7 15.0741521810
10 11.7535232671
23 5.9820976558
65 4.6025358946
499 4.4197400749
594 3.1546746646
1342 3.0974978346
1500 5.4169262840
evaluations raw_y
1 14.0708736240
3 8.0119953058
12 5.1446012072
132 3.9435532324
227 3.5410077713
339 3.4775856351
357 2.5991816311
409 2.3353717259
614 2.1312207731
631 1.9151128759
808 1.7843352412
978 1.6714067520
1169 1.3784846672
1269 1.3779661003
1428 1.1977724182
1493 2.7079675622
evaluations raw_y
1 410.8186476750
2 210.2074326566
5 8.1342836447
12 3.3819561259
50 2.7825974815
127 2.6613104974
243 2.6446087735
312 2.2444084005
420 2.0990421674
427 2.0160730291
677 1.7213615053
1500 2.7040382053
