evaluations raw_y
1 5.4753185462
22 5.3327631434
38 5.2120445073
40 3.8179977824
154 3.8007651745
218 3.7624471970
402 3.4750626419
526 3.4546224032
528 3.4243278025
711 3.4157684521
713 3.2765385693
775 2.8195192218
834 1.6099213829
897 1.4469679209
957 1.2591918671
1018 6.2217134841
evaluations raw_y
1 5.3211372613
2 5.2348244732
11 4.7189977798
96 4.5432310522
155 3.7010362313
342 3.3116989449
405 3.2202952130
425 2.9879413051
527 2.5947311683
590 2.3637479089
715 1.7045865512
775 0.9716402010
779 0.7371636236
836 0.6604446936
958 0.5653147881
1018 9.5756030496
evaluations raw_y
1 6.0234741028
3 5.9732135708
7 5.5907088707
15 5.5431651749
16 4.4495680528
153 2.5303948136
334 2.2791690986
458 1.7862320662
827 1.7646791820
1011 4.6794041273
evaluations raw_y
1 2.8417726246
94 2.8027049257
288 2.4405644812
404 2.3663129158
528 2.3655412638
590 2.3572759228
651 2.2531576277
774 1.5720103576
899 1.5712664154
1021 4.9950077622
evaluations raw_y
1 9.4874143178
2 4.9207182215
10 4.0335080764
16 3.9279957606
20 3.0421473945
93 2.4354849057
403 1.7617917406
464 0.4685823638
1013 7.9694909222
