evaluations raw_y
1 4.9148924562
11 2.3884062279
31 0.9767037281
63 0.9477974842
227 0.9170819400
352 0.6863625973
418 0.6678426413
524 0.3594607272
600 0.3522258423
1470 0.3522258423
evaluations raw_y
1 47.0462044958
4 2.6298181241
17 1.9934619177
26 1.4000035585
31 1.3870904839
71 0.9861613765
90 0.9489509732
150 0.7911518669
240 0.6939424408
268 0.5637926137
599 0.5514166165
689 0.4761323924
1047 0.3395584655
1470 0.3395584655
evaluations raw_y
1 24.0799886385
2 8.3044070414
8 7.8928925619
9 4.3513261293
13 1.1748701709
73 0.8694581596
402 0.7308473068
688 0.6868061961
803 0.5251656696
952 0.4996812706
1421 0.4009991158
1470 0.4996812706
evaluations raw_y
1 12.8930999626
5 12.0603796872
9 5.1087092012
10 4.5898722468
57 4.1259529113
78 3.4464117418
153 3.2303872516
160 2.7797878068
168 2.2473634551
252 1.9581194126
414 1.9025219512
497 1.2778471188
717 1.1609512906
777 1.0067092671
1127 1.0055731168
1136 0.9968147277
1160 0.9866863436
1227 0.9422965186
1387 0.9223410990
1470 0.9422965186
evaluations raw_y
1 10.7467482499
7 5.2914614730
8 4.2889598429
9 2.4634395727
36 2.4619531515
50 2.0575126204
72 2.0352003913
84 1.8817614994
147 1.8693743783
150 1.6306292229
251 1.2573686156
312 1.2302191071
504 1.2142133350
598 0.9106463497
710 0.8852829224
779 0.8571278383
848 0.8332944663
950 0.7217850565
1221 0.6758404848
1325 0.4501785181
1470 0.4501785181
