evaluations raw_y
1 1.9436281363
7 1.1067856026
35 0.7414015898
86 0.7342560369
106 0.7255868103
131 0.7164491156
135 0.7095821252
139 0.7068545204
170 0.7057855797
177 0.7022170830
183 0.6976658833
200 0.6976658822
204 0.6965295385
207 0.6960199325
217 0.6910349459
254 0.6903674336
293 0.6889871908
312 0.6880029023
313 0.6871593743
331 0.6861547599
365 0.6853657476
398 0.6852093547
401 0.6843898014
422 0.6837429473
455 0.6835172887
458 0.6834665022
477 0.6833528522
484 0.6831713480
510 66.3055645495
evaluations raw_y
1 11.1994280242
4 2.0316684525
10 0.9161439720
33 0.8965997924
54 0.8962258794
56 0.8749689188
74 0.8682855882
221 0.8654615416
225 0.8638515111
256 0.8614420968
279 0.8590530889
283 0.8579032833
297 0.8569373799
304 0.8561567997
312 0.8561334780
330 0.8535415699
333 0.8502234934
371 0.8489833844
376 0.8485639730
391 0.8482648236
401 0.8472309948
407 0.8470829141
421 0.8467572968
426 0.8464893328
439 0.8462423243
440 0.8462270706
452 0.8460018696
456 0.8456519083
469 0.8456437891
481 0.8455290751
483 0.8453675005
495 0.8453639591
510 0.8454652775
evaluations raw_y
1 35.5515507073
2 3.4174476367
3 2.9239384864
13 1.3805900394
25 1.0411253817
28 0.6792591509
265 0.6777363924
266 0.6755935392
282 0.6746013803
291 0.6700020381
301 0.6654077655
332 0.6620910066
361 0.6603298376
377 0.6552268506
396 0.6512058538
422 0.6468311372
456 0.6465059981
459 0.6452944480
467 0.6447749755
481 0.6441892122
491 0.6440151350
492 0.6433504097
510 0.6441892122
evaluations raw_y
1 69.6370112923
2 21.0209574793
5 2.7166593319
10 2.6502688634
13 1.9750443520
25 1.4635781132
26 1.3045577765
28 0.7273581096
89 0.6251542110
132 0.5975609157
151 0.5928614837
228 0.5918427072
236 0.5918188718
272 0.5918153655
273 0.5903630094
278 0.5903205414
304 0.5890834771
334 0.5880425293
347 0.5880152904
361 0.5872663733
362 0.5871903061
385 0.5870937149
388 0.5870079794
392 0.5863860507
421 0.5863163197
427 0.5859373350
452 0.5854520429
485 0.5853163956
488 0.5852806115
490 0.5852761598
510 0.5856350051
evaluations raw_y
1 42.2353620181
2 17.3969735045
7 0.9506556307
149 0.9146013151
151 0.9083289005
161 0.9078251253
233 0.9052135289
238 0.9010214464
282 0.8979748311
284 0.8967021780
303 0.8966292696
313 0.8914104338
340 0.8910155267
344 0.8904381689
349 0.8901298908
356 0.8896771512
368 0.8885029176
378 0.8878111082
392 0.8865443341
405 0.8853434071
429 0.8838109355
437 0.8837625272
455 0.8834812198
458 0.8830030435
460 0.8826283367
474 0.8825916142
481 0.8822954364
482 0.8820412200
510 0.8821121129
