evaluations raw_y
1 11.5962826496
23 7.5352721696
510 58.4622871576
evaluations raw_y
1 67.1882879915
2 40.3854282101
4 28.9646654629
8 18.6357812127
12 15.6684738660
27 14.4598252382
46 13.1179816157
182 12.1544806265
212 10.1655584490
289 8.7405251098
510 32.0112011349
evaluations raw_y
1 69.4410346557
2 25.8379653476
3 18.4525329527
8 15.3313249969
30 10.0844698738
332 8.0344213553
510 37.9915373542
evaluations raw_y
1 27.3829680415
3 20.2225158342
9 13.3982313874
11 12.3464982547
352 9.2967766508
510 31.7570388337
evaluations raw_y
1 61.9928012521
2 39.1412700329
8 27.9037103387
10 24.1513684339
20 17.1952533072
35 13.1179816157
117 12.7567491805
133 5.9027012244
510 48.4295957942
