evaluations raw_y
1 1.8714724376
27 1.4656139652
47 0.8360211114
336 0.7058420650
451 0.7024279988
513 0.5887351655
990 1.4045604363
evaluations raw_y
1 2.8176757346
2 1.6394016494
11 1.6172630930
92 1.4830920018
153 1.1606107605
408 1.0022026121
469 0.9110867196
711 0.8973645442
766 0.8462220415
827 0.7580102533
883 0.7452178998
990 1.0022026121
evaluations raw_y
1 2.0165830231
7 1.4590475952
15 1.2921841380
31 1.1472478209
102 0.8451767592
391 0.7477929749
649 0.7143494137
947 0.6269985489
990 0.8571049538
evaluations raw_y
1 2.8144536265
3 1.5269736081
9 1.4305520571
35 1.0647865967
271 1.0601313478
338 0.9241010695
656 0.7792073316
990 1.1240255329
evaluations raw_y
1 4.9787494696
2 3.2973351341
4 2.8882557359
8 0.9100770715
166 0.8675953738
167 0.8513471949
281 0.8304208440
395 0.7695603012
455 0.7365378622
588 0.7276559546
636 0.6579814558
990 1.1326839623
