evaluations raw_y
1 21.2372457080
2 0.0971303389
241 0.0277067366
615 0.0171495551
896 0.0142354686
945 0.0136856338
961 0.0042570802
1470 0.0153006864
evaluations raw_y
1 69.4155357968
2 49.3058963139
3 45.6592467616
4 38.3287578262
5 14.6375457163
14 11.9437616019
18 10.4319895506
22 9.8675959697
38 8.0140360560
58 0.1004000512
128 0.0835789775
176 0.0349674284
493 0.0264477851
696 0.0248959779
764 0.0128163313
1132 0.0120991262
1409 0.0119686128
1419 0.0094234215
1470 0.0152641272
evaluations raw_y
1 23.4046387151
7 14.0023430628
10 10.0769700556
18 0.1096611664
213 0.1052583917
343 0.0513801094
441 0.0097651490
1470 3.6867811533
evaluations raw_y
1 19.1187479364
6 17.5218391242
7 13.6905684196
18 9.6020777200
19 8.3102785681
22 4.1483296177
80 3.0725730047
165 0.0347556190
359 0.0268945741
401 0.0167557463
431 0.0163239404
866 0.0106334731
1400 0.0032198404
1470 1.8208310545
evaluations raw_y
1 3.2685457785
3 0.1460518333
154 0.0671719687
232 0.0222766808
263 0.0120134016
682 0.0094825650
1153 0.0077298744
1470 0.0129035297
