evaluations raw_y
1 16.0640542151
3 4.3950013874
154 4.0632161515
357 2.8686094332
644 2.0480508360
990 3.3996379612
evaluations raw_y
1 70.2238298885
2 19.9563296563
13 6.8126456168
154 6.8066864226
176 5.8635473889
223 4.8826336495
283 3.3774246573
287 1.8474527274
900 1.3821444143
990 1.3821444143
evaluations raw_y
1 4.7954352001
13 0.8718283170
990 2.2630008288
evaluations raw_y
1 18.8182058629
8 8.5841352729
34 6.0570044872
46 5.9918973257
100 2.3393024851
419 1.9609245001
697 1.7504892805
717 1.7221857187
772 1.1833943073
778 0.9712756438
881 0.9332415188
990 5.2654408735
evaluations raw_y
1 52.2719628713
4 23.1234842478
8 22.0739734720
9 9.9148208982
13 3.4388485908
20 2.1781050112
223 1.6251711174
872 1.3798327728
990 5.9597803222
