evaluations raw_y
1 17.5482704280
21 7.2386657902
60 6.4532643265
62 4.0594366854
93 1.9112650481
108 0.7895328585
114 0.4057202351
169 0.3857311912
271 0.2666176364
341 0.1392228659
372 0.1101755915
465 0.1041633441
492 0.0930846169
518 0.0741905605
526 0.3687703844
evaluations raw_y
1 65.6075494879
3 29.4022027867
18 15.4120769604
31 2.1306749442
62 0.3558147217
306 0.2827385172
319 0.1809922312
393 0.1532861531
434 0.1344034766
444 0.1247277811
465 0.1241504480
476 0.1022943575
482 0.0995224135
483 0.0932360151
526 0.2976817099
evaluations raw_y
1 23.1397000448
2 21.5807029970
7 17.9850866214
17 8.3743640294
31 1.8352989468
47 0.6974899561
186 0.4511476091
217 0.4488831834
219 0.3268411889
267 0.2929962513
341 0.2174659144
343 0.2092610848
366 0.1452569785
372 0.1173418392
526 0.2196979403
evaluations raw_y
1 31.8766390523
6 14.6356171946
15 3.5451923967
37 1.5181524813
93 0.4824880225
206 0.3169036701
263 0.2620646653
355 0.2143836314
357 0.1630386608
427 0.1300152938
502 0.1260458480
526 0.2460815944
evaluations raw_y
1 16.1652397519
8 7.8314329663
13 3.4610037272
41 2.9938738446
62 2.3763843061
93 1.5030861861
114 0.7839293841
167 0.6814719780
205 0.3129836193
310 0.1372080185
365 0.1340949485
450 0.1285411376
459 0.1130121227
496 0.1026792569
511 0.0853188206
526 0.1436125765
