evaluations raw_y
1 5.5123755270
10 3.9864819708
45 3.1174680337
46 1.3499940530
250 1.2069276797
297 1.1946363243
343 0.9367141533
344 0.5628577414
501 0.5079432473
563 0.2524106295
674 0.2267032176
711 0.1486199057
862 0.4060004473
evaluations raw_y
1 8.0465272345
4 4.0300080071
50 2.7347927868
84 2.5835852719
141 1.7477133269
304 1.5182741205
350 1.1909928491
401 1.1860730146
402 1.0549410686
501 0.3278488212
611 0.3222496170
811 0.2925175322
826 0.1946025952
862 0.6882258588
evaluations raw_y
1 3.2395648800
7 3.2186356562
17 2.8760789758
32 1.4537987692
141 0.9539656975
241 0.9189453155
248 0.7270105184
295 0.1943916852
672 0.1414665378
823 0.0697436976
862 0.3542174733
evaluations raw_y
1 13.4343065572
2 9.2136382563
4 3.0125124895
34 2.9553132369
38 2.8543003318
48 2.7749160070
91 1.6209166145
92 0.8421660974
295 0.7166279214
346 0.5135592290
448 0.4743755648
457 0.2436402289
712 0.2331582946
771 0.2131029706
814 0.1763976425
862 0.3847678158
evaluations raw_y
1 21.3310093985
2 19.7414532726
3 16.5691957250
5 16.2274498908
7 10.2409478179
8 5.1823775435
42 5.1375064682
50 5.0033378315
83 3.6918852399
137 3.0449723114
246 2.9824223970
253 2.7578732559
254 2.2278081173
306 1.9284460804
309 1.4132573561
349 1.3076403865
450 0.8496108273
611 0.6070426353
623 0.4816333549
656 0.3552855238
825 0.3096170794
862 0.8560458096
