evaluations raw_y
1 17.6587948574
3 6.4357736517
839 6.1764063492
990 11.4322744774
evaluations raw_y
1 36.6766428098
3 18.6159666194
9 14.5328571884
15 13.7226595501
93 8.0483345843
274 6.3596846555
515 4.3303539491
990 11.8244735634
evaluations raw_y
1 35.4362307237
2 28.4390378919
3 19.0604238058
4 16.8421798541
18 9.0062202818
237 5.3916914839
990 11.9593602803
evaluations raw_y
1 138.7117648699
2 49.6546604017
4 40.0270724266
7 19.4049354369
8 17.3904830920
20 16.1324530899
30 8.8114146897
280 7.0548378504
600 5.6520010739
814 5.5244198027
990 5.6520010739
evaluations raw_y
1 66.9686929447
2 37.8193681954
3 21.7036552101
5 18.3149019386
36 10.7482354660
159 6.2816606130
990 10.2521145881
