evaluations raw_y
1 5.5123755270
10 3.9864819708
40 2.7847955522
42 2.7257583316
46 2.4002034606
47 1.9226759338
92 1.5271961731
94 1.3685532797
160 0.8171667990
177 0.7084212549
216 0.6771511477
221 0.5578932651
225 0.3465793541
235 0.2919526883
352 0.2889697157
353 0.2191063385
476 0.1250407721
520 0.0994930711
523 0.0989662492
577 0.0702671579
582 0.0668596147
631 0.0654172239
637 0.0634215540
640 0.0579245411
642 0.0371683450
646 0.0320460035
692 0.0318507183
694 0.0243571388
696 0.0190949296
754 0.0181920087
757 0.0176983217
762 0.0169389990
830 0.0169093427
872 0.0148643263
935 0.0147512493
990 0.0162961778
evaluations raw_y
1 8.0465272345
4 4.0300080071
34 3.6816400981
40 3.2182074063
43 3.2127738348
50 3.1560541649
56 2.9139981082
92 2.4415052341
97 2.3252895651
104 1.9227505617
105 1.7722640798
112 1.2985398709
154 1.1533840832
160 1.0172662825
176 0.5600229619
225 0.4530897284
279 0.3754144587
353 0.2032547241
397 0.1152339094
511 0.0653727041
574 0.0602767736
599 0.0322737112
631 0.0306730815
659 0.0195455167
691 0.0170679197
696 0.0124669268
715 0.0116200727
719 0.0104926626
751 0.0100569403
755 0.0098899340
762 0.0098247341
815 0.0090704024
871 0.0086996574
880 0.0082973507
931 0.0080202911
938 0.0080046796
957 0.0079438466
990 0.0084920497
evaluations raw_y
1 3.2395648800
7 3.2186356562
17 2.8760789758
31 2.4421406942
37 2.2581137525
51 1.6628163293
93 1.6489436191
94 0.9957134696
106 0.9784968466
114 0.6274237046
151 0.3712136077
157 0.3407734263
334 0.2988652656
394 0.2700502544
412 0.2391472978
457 0.1364441962
511 0.0463409206
657 0.0108384382
691 0.0077239538
697 0.0038377902
754 0.0036172925
759 0.0027559162
819 0.0020372452
874 0.0020162979
877 0.0016610789
934 0.0016361566
938 0.0015773563
950 0.0015401756
959 0.0014924512
990 0.0018075425
evaluations raw_y
1 13.4343065572
2 9.2136382563
4 3.0125124895
32 1.3929764876
34 1.2845494865
41 1.0484962790
98 0.9495565325
103 0.5652841675
154 0.5339882821
212 0.2731225326
358 0.2685536827
394 0.2259182440
418 0.2090101139
476 0.1992461180
478 0.1616278753
514 0.1004967184
572 0.0581319366
576 0.0554553752
631 0.0414852952
647 0.0334046167
692 0.0293890299
694 0.0293735054
697 0.0260076305
698 0.0226065717
703 0.0205434714
710 0.0166618477
720 0.0139961344
754 0.0135385520
758 0.0134052132
763 0.0131917634
764 0.0128363047
777 0.0123997714
835 0.0122854298
840 0.0114528585
872 0.0114061231
873 0.0112693337
875 0.0111875007
880 0.0106245841
935 0.0104883110
940 0.0104724097
990 0.0107561240
evaluations raw_y
1 21.3310093985
2 19.7414532726
3 16.5691957250
5 16.2274498908
7 10.2409478179
8 5.1823775435
31 3.9512960856
54 3.6067376181
55 3.5136415961
91 3.2803797582
93 2.8887920714
96 2.2713627147
109 1.8830979552
118 1.7963841588
158 1.7794078578
171 1.6443322590
174 1.1175557398
229 1.0428724284
238 1.0342601897
272 0.5860946352
280 0.5517169824
341 0.3776477492
358 0.2043978937
396 0.1035560608
521 0.0797420207
581 0.0721869630
598 0.0475469933
633 0.0428409143
636 0.0355815072
649 0.0336254939
691 0.0331651265
701 0.0164298583
753 0.0160613793
764 0.0155624897
778 0.0155553741
821 0.0151287749
824 0.0150243728
833 0.0147195966
873 0.0142002155
881 0.0141024781
884 0.0131514821
931 0.0128550921
943 0.0126840254
959 0.0126788341
960 0.0125835294
990 0.0125835294
