evaluations raw_y
1 17.7854211961
3 2.4142764005
453 2.0459826742
501 1.3259490893
636 0.5508908146
1009 0.5454900245
1016 0.4378614769
1031 0.3998291090
1154 0.3757414540
1229 0.4857391015
evaluations raw_y
1 5.8400396981
3 4.7912774589
29 4.5204809900
265 3.7888994704
294 1.8552247925
572 0.6126791539
874 0.5581505280
933 0.4698603468
944 0.3523674029
1021 0.3277365522
1096 0.2384144424
1228 0.3937230194
evaluations raw_y
1 28.2648381480
2 10.4816510360
3 3.4984483247
188 3.2831492698
500 1.6253537027
661 0.7061333270
946 0.6465768433
1031 0.5837674370
1032 0.5336306837
1113 0.5304002148
1139 0.4953533183
1237 0.6145611332
evaluations raw_y
1 60.0562446947
2 36.8408556581
4 33.0558539342
5 32.6803578020
7 17.0519551097
8 13.5103953439
13 13.1572194049
14 9.1569686207
16 4.6683406631
23 2.6746283346
276 2.6708736333
416 2.4862382998
609 0.9050768848
902 0.8158250338
977 0.4500098652
1045 0.3366702979
1106 0.2584605522
1109 0.2557906641
1175 0.2367542694
1176 0.2277404658
1242 0.4047952354
evaluations raw_y
1 46.1426009747
3 17.6889841621
7 14.0810276755
14 11.6828752644
15 5.4862170495
104 3.8042456077
299 3.3390989501
349 3.1213810346
495 2.3215862983
542 1.9108771062
599 1.6414513647
639 1.2474870863
745 0.5737862194
1003 0.5256418543
1079 0.4468577028
1098 0.2932715796
1165 0.2478238905
1220 0.2449288582
1222 0.2356587732
1288 0.3795203542
