evaluations raw_y
1 34.3380197818
8 19.2354681451
10 13.5208186000
28 7.9012109130
30 4.8838189643
34 3.2954868186
35 2.4402077055
97 2.3327346106
178 1.7687041359
755 1.5841629536
841 1.4538590132
1072 25.0555197483
evaluations raw_y
1 100.3965926930
3 10.4283978018
31 8.3758509543
38 4.1099016247
96 2.8601333916
248 1.0378658433
357 0.6175524002
358 0.6084941579
688 0.5800450345
689 0.5631342072
886 0.5626517967
954 0.5625505681
1071 9.9873390973
evaluations raw_y
1 30.6599655549
3 7.1853806950
24 3.7945961189
31 2.5976686065
97 2.1229380382
103 1.0597896520
120 1.0112112551
163 0.3711825887
690 0.3444691875
767 0.3420144306
1073 7.3947762985
evaluations raw_y
1 112.8917047276
2 50.3357395220
4 28.4519992859
10 6.5531198531
31 4.5556870054
44 1.2365512507
52 0.9186562090
824 0.6544460945
1070 9.0276386106
evaluations raw_y
1 110.4835197566
5 18.7256141743
13 15.9627475071
32 15.4668332697
33 15.4404183336
34 15.3344085021
35 14.6723212721
36 1.1093407591
242 1.0750483192
364 1.0511883590
498 1.0460892497
1070 7.0664741815
