evaluations raw_y
1 2.9277950365
24 1.0832391626
33 0.9285915347
41 0.9257615432
47 0.6280556111
94 0.4908967462
168 0.4795804500
219 0.4000591955
220 0.3866092025
237 0.3619339298
280 0.3482130677
344 0.3425610979
354 0.2577156238
458 0.2520744193
475 0.2498482812
512 0.2497409783
580 0.2482581222
587 0.2408122022
633 0.2407106518
691 0.2405174628
693 0.2400823989
699 0.2382116255
761 0.2379384598
821 0.2378907641
872 0.2377557436
939 0.2377249983
955 0.2377134581
990 0.2605412867
evaluations raw_y
1 21.2313546373
3 9.0534783901
5 7.5634300643
11 3.3838108875
12 2.3798300544
14 2.2041229514
16 0.5744004740
28 0.4972201687
52 0.4887107777
93 0.4772325864
99 0.4763895251
105 0.4337438017
151 0.4297959840
169 0.3901643798
229 0.3789681873
273 0.3484315317
348 0.3406724751
349 0.3227001655
396 0.3163214894
399 0.3070500108
461 0.2975862818
464 0.2878142550
471 0.2766447667
474 0.2755286524
513 0.2644521965
599 0.2591708946
639 0.2583195693
691 0.2571694056
715 0.2513743089
811 0.2489278535
813 0.2464477511
825 0.2456669179
887 0.2453025546
893 0.2449503310
942 0.2390171455
990 0.2471670526
evaluations raw_y
1 46.2347381948
2 24.6227793028
3 10.4902325936
8 4.4421086255
23 0.9193690035
38 0.5117378525
98 0.4462075013
152 0.4454545069
156 0.4204190557
175 0.4192404987
211 0.4182225142
214 0.4012213222
278 0.3762473705
281 0.3595751488
297 0.3498024188
298 0.3455548992
339 0.3422557061
340 0.3316893134
344 0.2530326015
355 0.2323688149
399 0.2305561971
457 0.2086477862
462 0.1876105887
463 0.1757814760
523 0.1662149886
525 0.1647932858
571 0.1624748006
591 0.1551989088
594 0.1528631216
638 0.1511156650
647 0.1505197762
653 0.1503556976
716 0.1498638030
758 0.1498307384
776 0.1496606595
778 0.1487374989
813 0.1481143696
817 0.1444332925
941 0.1417085516
990 0.1484408385
evaluations raw_y
1 4.5499982731
5 4.3971373542
8 3.9444828264
12 1.7453884624
37 1.4846147130
45 1.4262240511
47 0.9592300322
91 0.8144953540
97 0.6855677654
104 0.5942845896
107 0.5330706567
151 0.5290739949
153 0.4351525649
219 0.4078792093
272 0.3766139368
335 0.3392637960
400 0.2767492532
454 0.2723016953
462 0.2695111627
466 0.2587755927
468 0.2494544943
518 0.2487680986
532 0.2444132019
534 0.2430547971
579 0.2352614602
587 0.2208548096
649 0.2169002585
699 0.2168904547
701 0.2167437874
703 0.2124110446
706 0.2114077856
751 0.2101901764
760 0.2086095592
811 0.2083301961
874 0.2082205361
876 0.2075543982
889 0.2073231745
890 0.2071056077
934 0.2068597805
941 0.2064175744
990 0.2090029491
evaluations raw_y
1 30.8539912360
2 7.8415892073
5 3.5821750988
6 2.1273270175
12 0.9281083581
40 0.7331115741
45 0.7023554477
48 0.6884878956
51 0.6640401039
53 0.5907486854
95 0.5840300812
119 0.5014987615
161 0.4812553958
171 0.4753357925
217 0.2469997994
285 0.2266301978
331 0.2159090359
334 0.2138700920
393 0.2055744746
409 0.1835745588
410 0.1712244423
575 0.1594564843
756 0.1591243470
830 0.1588290445
831 0.1586774917
834 0.1571789407
886 0.1569886702
887 0.1555683707
938 0.1554099568
946 0.1553383272
955 0.1546735236
990 0.2014127837
