evaluations raw_y
1 166.7301633282
7 145.7415494903
9 11.6980764540
48 10.6034784544
100 2.3447418611
612 0.7640978905
1033 0.4380755122
1259 0.2536693680
2529 0.2505013111
2764 0.2198947487
2971 0.2184037327
2974 0.2131259559
3197 0.2129226105
3441 0.2102330563
3643 1.2341827970
evaluations raw_y
1 194.3938300508
4 74.9602170055
8 8.6287563004
109 4.2071335716
123 3.9195346626
267 1.2060710418
455 1.1794167513
470 1.0395686684
718 0.8121026297
722 0.7334550161
947 0.3035196073
957 0.2164721791
978 0.0699494280
2329 0.0490129656
2977 0.0422277713
3198 0.0414962208
3426 0.0354055393
3644 0.6941850609
evaluations raw_y
1 298.8372109463
2 77.2641476663
8 63.7955586903
13 13.7509279603
189 12.2146439352
251 12.0549327263
260 7.4170777920
263 6.2449701973
381 3.0054172257
516 1.7714697095
545 1.4265542325
713 0.7431981472
1170 0.7343626782
1469 0.5395856070
1613 0.3735662463
1645 0.2726931921
2153 0.2576391294
2292 0.2245501620
2376 0.2020231516
2678 0.1140067065
2969 0.1117238299
3091 0.1081259906
3643 1.2617544796
evaluations raw_y
1 414.5290382629
2 168.6789307428
3 46.0336662274
23 27.6568331227
26 9.3182891003
264 4.0228895291
334 3.9466945101
715 0.8170987467
1160 0.4589962078
1384 0.3132334423
1833 0.2529187455
2060 0.2496232039
2509 0.2493434105
2510 0.2487214068
2731 0.2464718055
2955 0.2445413991
2960 0.2435627470
3190 0.2355228780
3406 0.2042938562
3407 0.1953611947
3624 3.0337764227
evaluations raw_y
1 477.8146196090
2 229.7482113081
7 16.0753889694
9 4.3271568521
34 3.6004104912
35 1.5388924968
502 0.9959146910
566 0.9067655933
653 0.7699727784
969 0.5130731014
1179 0.2911266197
1368 0.2656869113
2300 0.2496738485
3202 0.1723328445
3425 0.0704653353
3650 1.8211063262
