evaluations raw_y
1 9.0584373228
45 3.9956723908
166 3.9801644187
368 3.7252002375
437 3.4577985691
844 3.0836157651
1115 15.1149725316
evaluations raw_y
1 14.4871609296
5 12.8372632469
11 10.2071889828
12 5.0479881998
122 3.4707995229
172 3.1864327275
237 2.9928375503
243 2.6559603894
304 2.2971877322
305 2.2030195838
306 2.1666998941
307 2.1526910961
308 1.4246691031
321 0.8902350687
366 0.7249928735
371 0.2899368490
436 0.2558015189
444 0.1929950663
499 0.1158674891
772 0.0974831516
773 0.0946250638
838 0.0695568667
893 0.0693391691
919 0.0599577227
963 0.0573802954
1032 0.0494723438
1099 13.6895450404
evaluations raw_y
1 20.3042400108
2 19.0634015524
3 10.4714950947
23 10.0768122849
24 9.1304118928
44 4.2673921571
108 2.7952464590
167 0.7502699985
297 0.3569531845
298 0.3440500030
366 0.1146370873
439 0.0274023461
578 0.0145862976
779 0.0134222766
980 0.0094034281
1116 10.7783699019
evaluations raw_y
1 8.2897862195
13 7.6867519593
31 6.5907202949
53 5.6360342332
58 5.3338812044
100 1.3513350498
101 1.3249995788
238 0.7901144753
388 0.2097511002
503 0.2069807574
508 0.1945066545
510 0.1215596297
571 0.0395847521
637 0.0219110648
837 0.0105773328
838 0.0102382702
839 0.0042068418
1100 11.7591538075
evaluations raw_y
1 21.4865953430
4 20.1265570490
6 15.6865883338
8 12.5556683485
10 4.8065163429
45 4.0942565152
56 1.8640997266
102 1.8283870581
103 0.9837852182
176 0.6018166083
310 0.4548688012
370 0.2937315894
431 0.1703592869
436 0.1696610477
463 0.1113536951
464 0.1075604592
509 0.0545974328
776 0.0274071211
849 0.0255813223
850 0.0194836592
851 0.0128387837
852 0.0091075675
977 0.0044334212
1110 18.9251950067
