evaluations raw_y
1 40.6485069603
7 36.9250929404
9 32.4302862266
12 31.9199609896
16 31.6035796016
39 19.1637599419
42 11.4134101559
102 10.3062842902
131 9.8802189873
316 9.3344304890
318 9.1940414526
370 8.8965064905
498 8.8419038141
499 8.5044119767
510 38.4032324478
evaluations raw_y
1 50.7397877623
3 43.6095453154
7 32.3065148803
13 17.8606010126
30 13.0509332271
40 12.5502738319
43 7.1672526619
157 6.4162679849
173 6.0312524707
322 5.7814847802
449 2.1598393092
510 16.8381166886
evaluations raw_y
1 23.2230710669
19 11.0987773094
40 9.0401504193
54 5.5908419800
159 3.9538246888
172 3.0269407033
178 2.5800301116
203 1.9069129429
293 1.2185464576
311 1.1712830461
351 0.6972039573
442 0.6944143176
472 0.6120672085
510 15.0307178544
evaluations raw_y
1 160.3721773842
2 144.0655801893
3 30.6729622834
8 29.8459263688
11 23.7439887525
32 23.3809269857
33 19.9427595161
35 17.6504737808
40 16.6505808995
58 11.3186359424
191 10.3448639257
256 9.8056508305
270 8.5502979494
279 4.5752835303
406 2.7924075930
510 13.1408933803
evaluations raw_y
1 117.8647470215
2 83.1758117370
3 60.5431164659
5 49.2176746789
6 47.1227151924
9 35.0464712391
20 21.5220136474
32 13.9934595566
103 12.4026074111
117 12.0004744147
149 8.5009170824
233 3.0464359884
306 1.9666353154
336 1.5191411256
357 1.4025302016
366 1.1407941023
396 0.9890733680
456 0.9302601225
486 0.8171688120
505 0.6129875661
510 3.5084097832
